"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=System Managed Accounts Group,CN=Builtin,DC=AD2016,DC=lan","d5bc8e5b-7df3-4b87-802d-bea7542fa479","S-1-5-32-581","0","0","","group","System Managed Accounts Group","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","4/23/2025 12:07:51 PM"
"CN=Storage Replica Administrators,CN=Builtin,DC=AD2016,DC=lan","d05d1d4e-a2f1-4482-91f9-b8808fc42289","S-1-5-32-582","0","0","","group","Storage Replica Administrators","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=Domain Computers,CN=Users,DC=AD2016,DC=lan","2803cbb2-a3f7-43eb-bb00-bcecff750b6a","S-1-5-21-458780826-1257934750-2189760506-515","0","0","","group","Domain Computers","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:03 PM","8/20/2023 5:20:03 PM"
"CN=Domain Controllers,CN=Users,DC=AD2016,DC=lan","6e00b4bb-0c08-4d27-80f7-6b68548cff6a","S-1-5-21-458780826-1257934750-2189760506-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","Domain Controllers","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:20:03 PM","4/23/2025 12:07:57 PM"
"CN=Schema Admins,CN=Users,DC=AD2016,DC=lan","4e0a219d-90a4-4fa0-b5cf-f8c0c37418df","S-1-5-21-458780826-1257934750-2189760506-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","Schema Admins","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:20:03 PM","4/23/2025 12:08:08 PM"
"CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","11cee09a-5355-4396-bf51-732243ba1e6c","S-1-5-21-458780826-1257934750-2189760506-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan;CN=Administrators,CN=Builtin,DC=AD2016,DC=lan","group","Enterprise Admins","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:20:03 PM","4/23/2025 12:07:51 PM"
"CN=Cert Publishers,CN=Users,DC=AD2016,DC=lan","f1708233-f7dd-4cc2-9f67-6223ca37f186","S-1-5-21-458780826-1257934750-2189760506-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","Cert Publishers","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:03 PM","4/23/2025 12:08:05 PM"
"CN=Domain Admins,CN=Users,DC=AD2016,DC=lan","8103198c-1105-4fb6-8a97-42183269cc3e","S-1-5-21-458780826-1257934750-2189760506-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan;CN=Administrators,CN=Builtin,DC=AD2016,DC=lan","group","Domain Admins","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:20:03 PM","4/23/2025 12:08:05 PM"
"CN=Domain Users,CN=Users,DC=AD2016,DC=lan","4612e49c-cd0b-4b39-8207-eb124ab12a11","S-1-5-21-458780826-1257934750-2189760506-513","0","0","CN=Users,CN=Builtin,DC=AD2016,DC=lan","group","Domain Users","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:03 PM","8/20/2023 5:20:03 PM"
"CN=Domain Guests,CN=Users,DC=AD2016,DC=lan","1045fa8c-52a4-4d49-99bc-2111e1d255f1","S-1-5-21-458780826-1257934750-2189760506-514","0","0","CN=Guests,CN=Builtin,DC=AD2016,DC=lan","group","Domain Guests","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:03 PM","8/20/2023 5:20:03 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=AD2016,DC=lan","3bcea25b-f24f-4b72-a28f-7f9d5fd16656","S-1-5-21-458780826-1257934750-2189760506-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","Group Policy Creator Owners","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:03 PM","4/23/2025 12:08:04 PM"
"CN=RAS and IAS Servers,CN=Users,DC=AD2016,DC=lan","4642e9ea-dfc8-44a7-ba94-c0e8058ccfde","S-1-5-21-458780826-1257934750-2189760506-553","0","0","","group","RAS and IAS Servers","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:03 PM","4/23/2025 12:07:53 PM"
"CN=Server Operators,CN=Builtin,DC=AD2016,DC=lan","09d9bd2b-017b-447f-9e0f-3cbba4796600","S-1-5-32-549","1","0","","group","Server Operators","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:20:03 PM","4/23/2025 12:08:02 PM"
"CN=Account Operators,CN=Builtin,DC=AD2016,DC=lan","71aacbe2-cf9e-45c9-a5f0-31fecaee381b","S-1-5-32-548","1","0","","group","Account Operators","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:20:03 PM","4/23/2025 12:08:08 PM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016,DC=lan","08370050-edb5-4af9-bc95-5eed020c03f9","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","09-9C-F2-E4-72-78-A4-FE-C6-97-5F-24-19-D3-C2-02-39-3D-D8-AF-AD-3D-00-C4-47-DF-0C-DF-66-FD-94-F0","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","4/23/2025 12:07:55 PM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016,DC=lan","c2359042-50f5-4a2d-95f6-edf658fb6822","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","09-9C-F2-E4-72-78-A4-FE-C6-97-5F-24-19-D3-C2-02-39-3D-D8-AF-AD-3D-00-C4-47-DF-0C-DF-66-FD-94-F0","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","4/23/2025 12:07:57 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=AD2016,DC=lan","31c5c4aa-8557-4575-8c9a-96c550409c39","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","09-9C-F2-E4-72-78-A4-FE-C6-97-5F-24-19-D3-C2-02-39-3D-D8-AF-AD-3D-00-C4-47-DF-0C-DF-66-FD-94-F0","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","4/23/2025 12:08:01 PM"
"CN=Terminal Server License Servers,CN=Builtin,DC=AD2016,DC=lan","eb62f9f5-fcf3-479b-9fa2-ad6c161b94ff","S-1-5-32-561","0","0","","group","Terminal Server License Servers","09-9C-F2-E4-72-78-A4-FE-C6-97-5F-24-19-D3-C2-02-39-3D-D8-AF-AD-3D-00-C4-47-DF-0C-DF-66-FD-94-F0","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","4/23/2025 12:08:04 PM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","d5612bbf-33e4-45e3-a83c-a32fdf34a1ca","S-1-5-21-458780826-1257934750-2189760506-571","0","0","","group","Allowed RODC Password Replication Group","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","4/23/2025 12:08:10 PM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","c72fed5e-81ad-4292-826d-b7515bb0be42","S-1-5-21-458780826-1257934750-2189760506-572","0","0","","group","Denied RODC Password Replication Group","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","4/23/2025 12:07:56 PM"
"CN=Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","42dbcf29-c39c-4e4d-8ec7-413239127feb","S-1-5-21-458780826-1257934750-2189760506-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","Read-only Domain Controllers","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:20:04 PM","4/23/2025 12:07:50 PM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","2ddbd0e3-18db-4344-ad6c-32935b4b9a0a","S-1-5-21-458780826-1257934750-2189760506-498","0","0","","group","Enterprise Read-only Domain Controllers","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","4/23/2025 12:07:52 PM"
"CN=Cloneable Domain Controllers,CN=Users,DC=AD2016,DC=lan","1f6de0a7-64a0-4ec3-bcdd-e42e4b5c1d24","S-1-5-21-458780826-1257934750-2189760506-522","0","0","","group","Cloneable Domain Controllers","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","4/23/2025 12:07:52 PM"
"CN=Protected Users,CN=Users,DC=AD2016,DC=lan","528a043f-10d5-4fbc-a16d-b1cdba5888da","S-1-5-21-458780826-1257934750-2189760506-525","0","0","","group","Protected Users","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","4/23/2025 12:08:03 PM"
"CN=Key Admins,CN=Users,DC=AD2016,DC=lan","7c531a52-fc33-478d-b1f5-e91fe993182c","S-1-5-21-458780826-1257934750-2189760506-526","1","0","","group","Key Admins","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:20:04 PM","4/24/2025 4:50:05 PM"
"CN=Enterprise Key Admins,CN=Users,DC=AD2016,DC=lan","07ea98b1-22c0-4443-b5db-b807917244cf","S-1-5-21-458780826-1257934750-2189760506-527","0","0","","group","Enterprise Key Admins","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","4/23/2025 12:08:00 PM"
"CN=DnsAdmins,CN=Users,DC=AD2016,DC=lan","91410a73-c34c-424d-9c1a-52bcf926e39d","S-1-5-21-458780826-1257934750-2189760506-1101","0","0","","group","DnsAdmins","B9-EE-21-86-4A-F6-C1-68-37-39-EF-FB-4B-F3-A6-94-29-85-9E-82-59-16-45-1E-54-2E-EF-BE-16-34-CD-3B","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","8/20/2023 5:20:43 PM","4/23/2025 12:07:53 PM"
"CN=DnsUpdateProxy,CN=Users,DC=AD2016,DC=lan","2a64980e-6284-4ad9-b4d5-4b82fe11eb66","S-1-5-21-458780826-1257934750-2189760506-1102","0","0","","group","DnsUpdateProxy","13-DA-D1-D5-76-34-3B-99-51-6B-25-52-D1-EB-BE-A9-88-B3-15-2B-56-AF-31-D4-08-83-67-3A-87-7A-5C-61","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","8/20/2023 5:20:43 PM","4/23/2025 12:07:58 PM"
"CN=RO_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","9e791013-f54d-4b39-8666-9ace1dd3a6b8","S-1-5-21-458780826-1257934750-2189760506-1109","0","0","CN=Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","group","ROGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:50 PM","4/23/2025 12:07:50 PM"
"CN=RO_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","7bfbb9cb-f55b-480b-9419-ec65856e340c","S-1-5-21-458780826-1257934750-2189760506-1110","0","0","CN=Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","group","ROGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:50 PM","4/23/2025 12:07:50 PM"
"CN=EA_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","4f450baa-3f01-48c9-a45b-6189d90f0fe0","S-1-5-21-458780826-1257934750-2189760506-1115","1","0","CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","group","EAGSGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:51 PM","4/23/2025 12:08:11 PM"
"CN=EA_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","8e0efd1f-4042-4a02-92ea-911de26bee5e","S-1-5-21-458780826-1257934750-2189760506-1116","1","0","CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","group","EAGDGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:51 PM","4/23/2025 12:08:11 PM"
"CN=EA_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","4d8152c7-b53b-40ff-9943-3fe7b53bf860","S-1-5-21-458780826-1257934750-2189760506-1117","1","0","CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","group","EAUSGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:51 PM","4/23/2025 12:08:11 PM"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","14b20457-ef55-4645-95e5-bc6d52f50ba7","S-1-5-21-458780826-1257934750-2189760506-1118","1","0","CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","group","EAUDGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:51 PM","4/23/2025 12:08:11 PM"
"CN=SMA_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","fe34a39b-c00e-4fb8-a1d6-6ab1e8fd2195","S-1-5-21-458780826-1257934750-2189760506-1123","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016,DC=lan","group","SMAGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:51 PM","4/23/2025 12:07:51 PM"
"CN=SMA_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","3599a30f-104c-4e11-a448-f308f6c1cc60","S-1-5-21-458780826-1257934750-2189760506-1124","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016,DC=lan","group","SMAGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:51 PM","4/23/2025 12:07:51 PM"
"CN=SMA_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","3d9b52e1-0252-4e8e-abd0-f837099fcd8a","S-1-5-21-458780826-1257934750-2189760506-1125","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016,DC=lan","group","SMAUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:51 PM","4/23/2025 12:07:51 PM"
"CN=SMA_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","4c319891-9d4d-41fb-8594-1fd557d978cb","S-1-5-21-458780826-1257934750-2189760506-1126","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016,DC=lan","group","SMAUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:51 PM","4/23/2025 12:07:51 PM"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","c281b668-996f-4c74-93fd-22274ed32cac","S-1-5-21-458780826-1257934750-2189760506-1131","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","group","EROGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","da8c0b48-da2e-4960-8891-2b737d6cd781","S-1-5-21-458780826-1257934750-2189760506-1132","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","group","EROGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","d6f9b3b0-086c-4f4d-b8f0-e5793d7117f0","S-1-5-21-458780826-1257934750-2189760506-1133","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","group","EROUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","55df8b8e-77ff-45a3-a41a-3daa0a828613","S-1-5-21-458780826-1257934750-2189760506-1134","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","group","EROUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","d7fdbec6-c0a7-455f-b844-c44c083a79d2","S-1-5-21-458780826-1257934750-2189760506-1139","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2016,DC=lan","group","CDCGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","9c3ef030-38b3-4d6e-a9df-251d745c3496","S-1-5-21-458780826-1257934750-2189760506-1140","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2016,DC=lan","group","CDCGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","44527e47-3237-470f-ac8f-97c288110375","S-1-5-21-458780826-1257934750-2189760506-1145","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2016,DC=lan","group","RASGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","75c69316-c32b-4367-8b81-14cbc6632c56","S-1-5-21-458780826-1257934750-2189760506-1146","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2016,DC=lan","group","RASGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","6bae9dd9-fe81-4052-a7f8-6bec4385e995","S-1-5-21-458780826-1257934750-2189760506-1147","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2016,DC=lan","group","RASUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","7066e038-b4c0-458e-9580-a836aa677ad4","S-1-5-21-458780826-1257934750-2189760506-1148","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2016,DC=lan","group","RASUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","98500c5f-9a05-4ccb-b359-936144039b8d","S-1-5-21-458780826-1257934750-2189760506-1149","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2016,DC=lan","group","RASLSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","880dea87-0dea-4022-9bb9-441eea006bef","S-1-5-21-458780826-1257934750-2189760506-1150","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2016,DC=lan","group","RASLDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:53 PM","4/23/2025 12:07:53 PM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","4cdc8eeb-c0b7-482d-b1b5-fbc981b76228","S-1-5-21-458780826-1257934750-2189760506-1155","0","0","CN=DnsAdmins,CN=Users,DC=AD2016,DC=lan","group","DNSGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:53 PM","4/23/2025 12:07:53 PM"
