"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","43166e20-bb73-4eea-8e1c-0d559d8bb959","S-1-5-21-1753113456-3794003277-551465778-4863","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2025,DC=lan","group","IFUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:13 AM","4/23/2025 11:18:13 AM"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c882ed34-8f97-4792-bd31-2c4ebb82b7af","S-1-5-21-1753113456-3794003277-551465778-4864","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2025,DC=lan","group","IFUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:13 AM","4/23/2025 11:18:13 AM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","e39e7e16-0170-45cc-a638-eb3cf93dc27c","S-1-5-21-1753113456-3794003277-551465778-4869","0","0","CN=Domain Controllers,CN=Users,DC=AD2025,DC=lan","group","DCGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:13 AM","4/23/2025 11:18:13 AM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","a34a9422-e57f-4a92-a2c8-53112845debf","S-1-5-21-1753113456-3794003277-551465778-4870","0","0","CN=Domain Controllers,CN=Users,DC=AD2025,DC=lan","group","DCGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:13 AM","4/23/2025 11:18:13 AM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","a703bbcd-5e26-4975-b169-4659973f572a","S-1-5-21-1753113456-3794003277-551465778-4875","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2025,DC=lan","group","DUPGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:14 AM","4/23/2025 11:18:14 AM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","70b1cc5c-785c-4ebf-8933-5e5cebaab502","S-1-5-21-1753113456-3794003277-551465778-4876","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2025,DC=lan","group","DUPGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:14 AM","4/23/2025 11:18:14 AM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","2561547e-fea8-47ff-8184-cfa269f41b12","S-1-5-21-1753113456-3794003277-551465778-4881","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2025,DC=lan","group","RESGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:14 AM","4/23/2025 11:18:14 AM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","8b589b15-da7f-43ef-9c5a-fd4b5d108237","S-1-5-21-1753113456-3794003277-551465778-4882","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2025,DC=lan","group","RESGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:14 AM","4/23/2025 11:18:14 AM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","bf30d438-769e-4c38-8a7a-e43c3999abf1","S-1-5-21-1753113456-3794003277-551465778-4883","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2025,DC=lan","group","RESUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:14 AM","4/23/2025 11:18:14 AM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","0b47749a-3c47-4ff6-abfe-1fb2c859823c","S-1-5-21-1753113456-3794003277-551465778-4884","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2025,DC=lan","group","RESUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:14 AM","4/23/2025 11:18:14 AM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","9f9396f0-c7b1-4b4d-b933-4a4f26dc846a","S-1-5-21-1753113456-3794003277-551465778-4889","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2025,DC=lan","group","ACOGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:15 AM","4/23/2025 11:18:15 AM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","e1aa75d1-71f2-49e7-a4c2-5cd25c8ac169","S-1-5-21-1753113456-3794003277-551465778-4890","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2025,DC=lan","group","ACOGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:15 AM","4/23/2025 11:18:15 AM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","59138c8e-a6b1-41cc-97dc-a08b23d3158d","S-1-5-21-1753113456-3794003277-551465778-4891","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2025,DC=lan","group","ACOUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:15 AM","4/23/2025 11:18:15 AM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","79c411be-1a9d-4985-b121-964ca766f651","S-1-5-21-1753113456-3794003277-551465778-4892","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2025,DC=lan","group","ACOUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:15 AM","4/23/2025 11:18:15 AM"
"CN=FT_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","108312bf-b359-4667-91fb-4a95c46b05a0","S-1-5-21-1753113456-3794003277-551465778-4897","0","0","CN=Forest Trust Accounts,CN=Users,DC=AD2025,DC=lan","group","FTGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:16 AM","4/23/2025 11:18:16 AM"
"CN=FT_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","6a806fd5-0386-48aa-8f4f-b2d6e5bea8a3","S-1-5-21-1753113456-3794003277-551465778-4898","0","0","CN=Forest Trust Accounts,CN=Users,DC=AD2025,DC=lan","group","FTGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:16 AM","4/23/2025 11:18:16 AM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","cd7bc560-1b6e-4270-80e3-ca60e59682a1","S-1-5-21-1753113456-3794003277-551465778-4903","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2025,DC=lan","group","NCOGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:16 AM","4/23/2025 11:18:16 AM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","35b26464-50e1-4951-8a14-b7f90841a5ac","S-1-5-21-1753113456-3794003277-551465778-4904","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2025,DC=lan","group","NCOGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:16 AM","4/23/2025 11:18:16 AM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","fb37d6f1-482d-4da7-a4df-10f6f6c658b2","S-1-5-21-1753113456-3794003277-551465778-4905","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2025,DC=lan","group","NCOUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:16 AM","4/23/2025 11:18:16 AM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","b6526576-1723-4f7d-ab37-3b5b0b19cb2c","S-1-5-21-1753113456-3794003277-551465778-4906","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2025,DC=lan","group","NCOUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:16 AM","4/23/2025 11:18:16 AM"
"CN=KA_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","5a997858-0145-4e20-ad11-1fb39651e88c","S-1-5-21-1753113456-3794003277-551465778-4911","1","0","CN=Key Admins,CN=Users,DC=AD2025,DC=lan","group","KAGSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:17 AM","4/23/2025 11:18:34 AM"
"CN=KA_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","885e7820-24bc-428b-9e27-7f65622dd6fd","S-1-5-21-1753113456-3794003277-551465778-4912","1","0","CN=Key Admins,CN=Users,DC=AD2025,DC=lan","group","KAGDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:17 AM","4/23/2025 11:18:34 AM"
"CN=EK_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","8b54d38c-0d81-46a2-be0e-c61bb35d28ca","S-1-5-21-1753113456-3794003277-551465778-4917","1","0","CN=Enterprise Key Admins,CN=Users,DC=AD2025,DC=lan","group","EKGSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:17 AM","4/23/2025 11:18:34 AM"
"CN=EK_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","25b57c48-6d51-4d86-8cdc-9cf69e1e8bad","S-1-5-21-1753113456-3794003277-551465778-4918","1","0","CN=Enterprise Key Admins,CN=Users,DC=AD2025,DC=lan","group","EKGDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:17 AM","4/23/2025 11:18:34 AM"
"CN=EK_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","6200e449-aef5-453f-b66d-37e24c96c08f","S-1-5-21-1753113456-3794003277-551465778-4919","1","0","CN=Enterprise Key Admins,CN=Users,DC=AD2025,DC=lan","group","EKUSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:17 AM","4/23/2025 11:18:34 AM"
"CN=EK_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","7c52cdad-98eb-4a32-aa5c-18d5441f67a9","S-1-5-21-1753113456-3794003277-551465778-4920","1","0","CN=Enterprise Key Admins,CN=Users,DC=AD2025,DC=lan","group","EKUDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:17 AM","4/23/2025 11:18:34 AM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","2e5fc4ad-0cd3-41f3-bb02-3945d118ad0e","S-1-5-21-1753113456-3794003277-551465778-4925","1","0","CN=Administrators,CN=Builtin,DC=AD2025,DC=lan","group","BAGSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:18 AM","4/23/2025 11:18:34 AM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","df7a386d-9e25-41d5-8625-9da806922c39","S-1-5-21-1753113456-3794003277-551465778-4926","1","0","CN=Administrators,CN=Builtin,DC=AD2025,DC=lan","group","BAGDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:18 AM","4/23/2025 11:18:34 AM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","bbdc72a4-78b9-46e7-831b-e29d889e8826","S-1-5-21-1753113456-3794003277-551465778-4927","1","0","CN=Administrators,CN=Builtin,DC=AD2025,DC=lan","group","BAUSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:18 AM","4/23/2025 11:18:34 AM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","8de35be3-6feb-4f82-9853-6ac83aad15c9","S-1-5-21-1753113456-3794003277-551465778-4928","1","0","CN=Administrators,CN=Builtin,DC=AD2025,DC=lan","group","BAUDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:18 AM","4/23/2025 11:18:34 AM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c5369f0c-95fb-4292-a513-235f16df8622","S-1-5-21-1753113456-3794003277-551465778-4933","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","group","RMGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:19 AM","4/23/2025 11:18:19 AM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","b110dbac-2462-48a4-bb54-f465b22c746a","S-1-5-21-1753113456-3794003277-551465778-4934","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","group","RMGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:19 AM","4/23/2025 11:18:19 AM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","4f165790-0b7c-47b7-91f3-f151e70a68fe","S-1-5-21-1753113456-3794003277-551465778-4935","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","group","RMUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:19 AM","4/23/2025 11:18:19 AM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","e1f66fe0-029b-4395-8155-cfa00837e507","S-1-5-21-1753113456-3794003277-551465778-4936","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","group","RMUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:19 AM","4/23/2025 11:18:19 AM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","f61a4273-4686-4c46-b422-7b1145217b7b","S-1-5-21-1753113456-3794003277-551465778-4941","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2025,DC=lan","group","WAAGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:19 AM","4/23/2025 11:18:19 AM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","62b300c8-3348-4133-bb97-07ca2a7ede89","S-1-5-21-1753113456-3794003277-551465778-4942","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2025,DC=lan","group","WAAGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:19 AM","4/23/2025 11:18:19 AM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","11cbb339-5c97-4273-bf2e-b14436b23b72","S-1-5-21-1753113456-3794003277-551465778-4943","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2025,DC=lan","group","WAAUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:19 AM","4/23/2025 11:18:19 AM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","afd72aca-8bb4-4572-85a0-a69ca0de66fd","S-1-5-21-1753113456-3794003277-551465778-4944","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2025,DC=lan","group","WAAUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:19 AM","4/23/2025 11:18:19 AM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","53520650-51bd-4647-90f7-c7919121addd","S-1-5-21-1753113456-3794003277-551465778-4949","1","0","CN=Server Operators,CN=Builtin,DC=AD2025,DC=lan","group","SOGSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:20 AM","4/23/2025 11:18:34 AM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","baf68295-562c-4a8b-adbd-c468a171b53e","S-1-5-21-1753113456-3794003277-551465778-4950","1","0","CN=Server Operators,CN=Builtin,DC=AD2025,DC=lan","group","SOGDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:20 AM","4/23/2025 11:18:34 AM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","48ef2d0f-74cf-4088-b636-86a98f60a3a8","S-1-5-21-1753113456-3794003277-551465778-4951","1","0","CN=Server Operators,CN=Builtin,DC=AD2025,DC=lan","group","SOUSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:20 AM","4/23/2025 11:18:34 AM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","63dc33e3-6a22-4e56-9710-9d1518d6b84a","S-1-5-21-1753113456-3794003277-551465778-4952","1","0","CN=Server Operators,CN=Builtin,DC=AD2025,DC=lan","group","SOUDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:20 AM","4/23/2025 11:18:34 AM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c4e82ff6-c64b-4be2-bb54-aef8796a1380","S-1-5-21-1753113456-3794003277-551465778-4957","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2025,DC=lan","group","RRSGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:20 AM","4/23/2025 11:18:20 AM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","2ff8f05b-46e8-4967-9f10-d1990eb6119e","S-1-5-21-1753113456-3794003277-551465778-4958","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2025,DC=lan","group","RRSGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:20 AM","4/23/2025 11:18:20 AM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","7f60df75-abea-4296-9904-0faf2151e438","S-1-5-21-1753113456-3794003277-551465778-4959","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2025,DC=lan","group","RRSUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:20 AM","4/23/2025 11:18:20 AM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","6769bd96-3578-49dd-9e63-fdff3238c2a5","S-1-5-21-1753113456-3794003277-551465778-4960","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2025,DC=lan","group","RRSUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:21 AM","4/23/2025 11:18:21 AM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","1a47125f-8b48-4977-93e5-3400a6623e43","S-1-5-21-1753113456-3794003277-551465778-4965","0","0","CN=Protected Users,CN=Users,DC=AD2025,DC=lan","group","PUGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:21 AM","4/23/2025 11:18:21 AM"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","5b4e105e-8ed8-4776-9c13-f2f9d5c4839f","S-1-5-21-1753113456-3794003277-551465778-4966","0","0","CN=Protected Users,CN=Users,DC=AD2025,DC=lan","group","PUGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:21 AM","4/23/2025 11:18:21 AM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","e171cdc2-001e-4b8e-8bbf-2b34d9cf254f","S-1-5-21-1753113456-3794003277-551465778-4971","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2025,DC=lan","group","PLUGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:22 AM","4/23/2025 11:18:22 AM"
