"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=SO_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3054d916-0b72-46c1-b997-599988856535","S-1-5-21-2472645976-731508294-3645539909-1275","1","515","CN=Server Operators,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","SOgmsa$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:50 PM","4/23/2025 6:33:58 PM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","60f57cd9-77ee-40a2-aeb9-ea47a1edd18a","S-1-5-21-2472645976-731508294-3645539909-1280","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012NoR,DC=lan","user","RRSUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:50 PM","4/23/2025 6:33:51 PM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","e6d16a13-7127-48c5-a90a-b4d52583906c","S-1-5-21-2472645976-731508294-3645539909-1281","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","RRSinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=RRS_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","09f2709c-4d77-451d-b859-4c30e3fcf3d0","S-1-5-21-2472645976-731508294-3645539909-1282","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012NoR,DC=lan","computer","RRScomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=RRS_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","d576d0e9-1166-4430-a55d-0913e614cbbe","S-1-5-21-2472645976-731508294-3645539909-1283","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","RRSgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","20ec2195-854d-44ef-9ee3-4c6780d5604b","S-1-5-21-2472645976-731508294-3645539909-1288","0","513","CN=Performance Log Users,CN=Builtin,DC=AD2012NoR,DC=lan","user","PLUUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","04cebfa1-c776-4b58-bfa7-3bedf3503ea2","S-1-5-21-2472645976-731508294-3645539909-1289","0","513","CN=Performance Log Users,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","PLUinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=PLU_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ec4cdab2-1bba-4b97-b75b-d84b115b4396","S-1-5-21-2472645976-731508294-3645539909-1290","0","515","CN=Performance Log Users,CN=Builtin,DC=AD2012NoR,DC=lan","computer","PLUcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=PLU_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b096ca5f-bb87-43c2-a91d-8fa8b4039022","S-1-5-21-2472645976-731508294-3645539909-1291","0","515","CN=Performance Log Users,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","PLUgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","076292be-b492-43b3-bfc0-9f76ee8cba2b","S-1-5-21-2472645976-731508294-3645539909-1296","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012NoR,DC=lan","user","TLSUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","f884f0ef-86dc-4f89-87b9-7fd2cda07b02","S-1-5-21-2472645976-731508294-3645539909-1297","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","TLSinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=TLS_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","9fd23338-6b79-4b1a-87ce-19cab7a41883","S-1-5-21-2472645976-731508294-3645539909-1298","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012NoR,DC=lan","computer","TLScomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:51 PM","4/23/2025 6:33:52 PM"
"CN=TLS_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a28b8541-5dc2-45fb-9849-b24019ce0600","S-1-5-21-2472645976-731508294-3645539909-1299","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","TLSgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:52 PM","4/23/2025 6:33:52 PM"
"CN=PO_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","427b6ac2-bc96-47fe-b925-c299215c7ffe","S-1-5-21-2472645976-731508294-3645539909-1304","1","513","CN=Print Operators,CN=Builtin,DC=AD2012NoR,DC=lan","user","POUser","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:52 PM","4/23/2025 6:33:58 PM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","22a405a9-6fd8-46cd-bdc5-9b0d1481dab2","S-1-5-21-2472645976-731508294-3645539909-1305","1","513","CN=Print Operators,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","POinetOrg","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:52 PM","4/23/2025 6:33:58 PM"
"CN=PO_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","cc446c6c-6ad4-4d31-a204-633483f2efa3","S-1-5-21-2472645976-731508294-3645539909-1306","1","515","CN=Print Operators,CN=Builtin,DC=AD2012NoR,DC=lan","computer","POcomp$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:52 PM","4/23/2025 6:33:58 PM"
"CN=PO_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","00d2678b-841f-4860-b626-f75023b1af0c","S-1-5-21-2472645976-731508294-3645539909-1307","1","515","CN=Print Operators,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","POgmsa$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:52 PM","4/23/2025 6:33:58 PM"
"CN=GP_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c254c594-88d8-425f-9275-dca81d5b73c7","S-1-5-21-2472645976-731508294-3645539909-1312","0","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2012NoR,DC=lan","user","GPUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:52 PM","4/23/2025 6:33:52 PM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a6438a6d-2e58-42cb-9b1b-239080fda202","S-1-5-21-2472645976-731508294-3645539909-1313","0","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","GPinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:52 PM","4/23/2025 6:33:52 PM"
"CN=GP_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","d82b5053-84b0-47be-b5ea-979e9e9be5e6","S-1-5-21-2472645976-731508294-3645539909-1314","0","515","CN=Group Policy Creator Owners,CN=Users,DC=AD2012NoR,DC=lan","computer","GPcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:52 PM","4/23/2025 6:33:52 PM"
"CN=GP_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c751bf6b-6b44-458d-82c6-8e57094cf199","S-1-5-21-2472645976-731508294-3645539909-1315","0","515","CN=Group Policy Creator Owners,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","GPgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:52 PM","4/23/2025 6:33:52 PM"
"CN=CP_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","87ec78b5-42bf-42a3-87d7-aa680cf711d0","S-1-5-21-2472645976-731508294-3645539909-1318","0","513","CN=Cert Publishers,CN=Users,DC=AD2012NoR,DC=lan","user","CPUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:53 PM","4/23/2025 6:33:53 PM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b1c975fd-a093-43bd-9941-58ae195ff986","S-1-5-21-2472645976-731508294-3645539909-1319","0","513","CN=Cert Publishers,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","CPinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:53 PM","4/23/2025 6:33:53 PM"
"CN=CP_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","56bd7314-0f65-4c72-aae3-30ca7b81e885","S-1-5-21-2472645976-731508294-3645539909-1320","0","515","CN=Cert Publishers,CN=Users,DC=AD2012NoR,DC=lan","computer","CPcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:53 PM","4/23/2025 6:33:53 PM"
"CN=CP_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","6dde6c16-c94f-444a-a3af-1f8015c76f78","S-1-5-21-2472645976-731508294-3645539909-1321","0","515","CN=Cert Publishers,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","CPgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:53 PM","4/23/2025 6:33:53 PM"
"CN=DA_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","705dab79-aa73-4c44-89ff-8e9c5e61b76d","S-1-5-21-2472645976-731508294-3645539909-1328","1","513","CN=Domain Admins,CN=Users,DC=AD2012NoR,DC=lan","user","DAUser","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:53 PM","4/23/2025 6:33:58 PM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","f77f2bef-f9f8-4509-8f17-fcb0c512c3c1","S-1-5-21-2472645976-731508294-3645539909-1329","1","513","CN=Domain Admins,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","DAinetOrg","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:53 PM","4/23/2025 6:33:58 PM"
"CN=DA_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","8659b9a4-a375-434c-9e76-c6449f87089b","S-1-5-21-2472645976-731508294-3645539909-1330","1","515","CN=Domain Admins,CN=Users,DC=AD2012NoR,DC=lan","computer","DAcomp$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:53 PM","4/23/2025 6:33:58 PM"
"CN=DA_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","bc1fa04c-4ace-4ad4-bb51-791f288ea89f","S-1-5-21-2472645976-731508294-3645539909-1331","1","515","CN=Domain Admins,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","DAgmsa$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:53 PM","4/23/2025 6:33:58 PM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","855eed2d-8e7d-47a0-827e-b018fa5e4c6b","S-1-5-21-2472645976-731508294-3645539909-1334","0","513","CN=Performance Monitor Users,CN=Builtin,DC=AD2012NoR,DC=lan","user","PMUUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","723d65a2-4653-4fa0-b0c4-452f0d37f87d","S-1-5-21-2472645976-731508294-3645539909-1335","0","513","CN=Performance Monitor Users,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","PMUinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=PMU_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b1cc2b8a-b935-474a-8815-c03af3c15a3d","S-1-5-21-2472645976-731508294-3645539909-1336","0","515","CN=Performance Monitor Users,CN=Builtin,DC=AD2012NoR,DC=lan","computer","PMUcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=PMU_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","17dc93df-096a-472b-b089-690dde32f503","S-1-5-21-2472645976-731508294-3645539909-1337","0","515","CN=Performance Monitor Users,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","PMUgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=HV_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","6503356e-46a6-4dd5-b9db-cdbe635c5f6a","S-1-5-21-2472645976-731508294-3645539909-1342","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","user","HVUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3fab36d9-83f4-4494-9ce3-3afa501be568","S-1-5-21-2472645976-731508294-3645539909-1343","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","HVinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=HV_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","437b4fe0-0d0c-4231-b4c0-84a9b0c10276","S-1-5-21-2472645976-731508294-3645539909-1344","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","computer","HVcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=HV_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","7cfa7b90-5452-4ec0-9979-1b79a32ff89a","S-1-5-21-2472645976-731508294-3645539909-1345","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","HVgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","2ed504ff-05e4-4ed2-ab30-81c33f55c37c","S-1-5-21-2472645976-731508294-3645539909-1350","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","user","RMUUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","0fca0238-31a3-475d-9828-25ee4c9eb0ac","S-1-5-21-2472645976-731508294-3645539909-1351","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","RMUinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=RMU_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","045ffce7-25d7-4d28-925f-e8caa181a73b","S-1-5-21-2472645976-731508294-3645539909-1352","0","515","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","computer","RMUcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=RMU_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b6540369-e3be-47c2-a64c-c666ec120d3a","S-1-5-21-2472645976-731508294-3645539909-1353","0","515","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","RMUgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
"CN=RD_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","0b2dcd63-8470-4479-87c7-81b6e0b94a76","S-1-5-21-2472645976-731508294-3645539909-1358","0","513","CN=Remote Desktop Users,CN=Builtin,DC=AD2012NoR,DC=lan","user","RDUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","139f54d4-723c-4375-908d-127d2f0b9d07","S-1-5-21-2472645976-731508294-3645539909-1359","0","513","CN=Remote Desktop Users,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","RDinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
"CN=RD_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","fb85e9a1-3182-4291-bcaa-0ff72c15ccae","S-1-5-21-2472645976-731508294-3645539909-1360","0","515","CN=Remote Desktop Users,CN=Builtin,DC=AD2012NoR,DC=lan","computer","RDcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
"CN=RD_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","6dd0ebf0-1e17-4e0c-a8d6-4b2daa180246","S-1-5-21-2472645976-731508294-3645539909-1361","0","515","CN=Remote Desktop Users,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","RDgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
"CN=AO_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c122c065-af8e-48b7-a97e-e4f70130f229","S-1-5-21-2472645976-731508294-3645539909-1366","1","513","CN=Account Operators,CN=Builtin,DC=AD2012NoR,DC=lan","user","AOUser","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:55 PM","4/23/2025 6:33:58 PM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","83e93a72-6740-4cb7-b2de-f6ed022d1913","S-1-5-21-2472645976-731508294-3645539909-1367","1","513","CN=Account Operators,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","AOinetOrg","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:55 PM","4/23/2025 6:33:58 PM"
