"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","c3e89a7a-8969-4f77-bf87-62634b0471e9","S-1-5-21-3401745498-3739713105-3201351354-1215","0","0","CN=Domain Controllers,CN=Users,DC=AD2019,DC=lan","group","DCGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:47 PM","4/23/2025 12:21:47 PM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","10a8ff9a-e472-411e-9484-bce42e34a4b4","S-1-5-21-3401745498-3739713105-3201351354-1220","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2019,DC=lan","group","DUPGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:48 PM","4/23/2025 12:21:48 PM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","f4440e39-03f2-4441-bc51-f34b517661c1","S-1-5-21-3401745498-3739713105-3201351354-1221","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2019,DC=lan","group","DUPGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:48 PM","4/23/2025 12:21:48 PM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","ab4fb464-1ddb-493d-accc-0e77bd9f45b4","S-1-5-21-3401745498-3739713105-3201351354-1226","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2019,DC=lan","group","RESGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:48 PM","4/23/2025 12:21:48 PM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","68e46c55-7d9a-4471-801f-d6283d29a6c5","S-1-5-21-3401745498-3739713105-3201351354-1227","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2019,DC=lan","group","RESGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:48 PM","4/23/2025 12:21:48 PM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","ca468b23-b5db-49b0-88d2-f728282506de","S-1-5-21-3401745498-3739713105-3201351354-1228","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2019,DC=lan","group","RESUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:48 PM","4/23/2025 12:21:48 PM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","246b2685-c114-4d6d-a283-aa9844335454","S-1-5-21-3401745498-3739713105-3201351354-1229","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2019,DC=lan","group","RESUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:48 PM","4/23/2025 12:21:48 PM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","bed26f71-fc83-4306-bee0-fe2fc1862ab1","S-1-5-21-3401745498-3739713105-3201351354-1234","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2019,DC=lan","group","ACOGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:49 PM","4/23/2025 12:21:49 PM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","4189f522-5037-43f3-928b-3ad5e8f91e87","S-1-5-21-3401745498-3739713105-3201351354-1235","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2019,DC=lan","group","ACOGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:49 PM","4/23/2025 12:21:49 PM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","add1a0ed-e00a-4c6c-9e8c-7624ca883d39","S-1-5-21-3401745498-3739713105-3201351354-1236","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2019,DC=lan","group","ACOUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:49 PM","4/23/2025 12:21:49 PM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","491647fa-af12-4012-b7ed-bce8ccf6f663","S-1-5-21-3401745498-3739713105-3201351354-1237","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2019,DC=lan","group","ACOUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:49 PM","4/23/2025 12:21:49 PM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","799bf158-7ee7-4fbc-b24d-a04864cd964a","S-1-5-21-3401745498-3739713105-3201351354-1242","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2019,DC=lan","group","NCOGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:50 PM","4/23/2025 12:21:50 PM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","8787e071-d01e-48cc-815e-7a5338368882","S-1-5-21-3401745498-3739713105-3201351354-1243","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2019,DC=lan","group","NCOGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:50 PM","4/23/2025 12:21:50 PM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","3f717059-a0e3-4fd1-a290-644abeb95cbc","S-1-5-21-3401745498-3739713105-3201351354-1244","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2019,DC=lan","group","NCOUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:50 PM","4/23/2025 12:21:50 PM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","68de4a26-4566-470b-bad4-27c8b013255b","S-1-5-21-3401745498-3739713105-3201351354-1245","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2019,DC=lan","group","NCOUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:50 PM","4/23/2025 12:21:50 PM"
"CN=KA_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b0bdecc5-89d0-4f34-9aa5-58388c50e0ab","S-1-5-21-3401745498-3739713105-3201351354-1250","1","0","CN=Key Admins,CN=Users,DC=AD2019,DC=lan","group","KAGSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:51 PM","4/23/2025 12:22:05 PM"
"CN=KA_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","01d24ea4-bf18-4664-b4d5-66a516bf6f51","S-1-5-21-3401745498-3739713105-3201351354-1251","1","0","CN=Key Admins,CN=Users,DC=AD2019,DC=lan","group","KAGDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:51 PM","4/23/2025 12:22:05 PM"
"CN=EK_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b87e1b04-9649-4e1a-95bd-c17d664613e4","S-1-5-21-3401745498-3739713105-3201351354-1256","1","0","CN=Enterprise Key Admins,CN=Users,DC=AD2019,DC=lan","group","EKGSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:51 PM","4/23/2025 12:22:05 PM"
"CN=EK_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","8f61d034-69e7-4a8c-9ecb-0a22034b5396","S-1-5-21-3401745498-3739713105-3201351354-1257","1","0","CN=Enterprise Key Admins,CN=Users,DC=AD2019,DC=lan","group","EKGDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:51 PM","4/23/2025 12:22:05 PM"
"CN=EK_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","763a8b79-e920-4dfe-a05f-2b0d441f9be6","S-1-5-21-3401745498-3739713105-3201351354-1258","1","0","CN=Enterprise Key Admins,CN=Users,DC=AD2019,DC=lan","group","EKUSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:51 PM","4/23/2025 12:22:05 PM"
"CN=EK_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","c09ac989-47b6-4e3e-9ed2-22bce22eafaa","S-1-5-21-3401745498-3739713105-3201351354-1259","1","0","CN=Enterprise Key Admins,CN=Users,DC=AD2019,DC=lan","group","EKUDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:51 PM","4/23/2025 12:22:05 PM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","f2cf1295-8d3b-41fa-96e9-e3cc7aa7338c","S-1-5-21-3401745498-3739713105-3201351354-1264","1","0","CN=Administrators,CN=Builtin,DC=AD2019,DC=lan","group","BAGSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:52 PM","4/23/2025 12:22:05 PM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b4f54da5-f1e4-4019-8ae7-11c4ef4247a6","S-1-5-21-3401745498-3739713105-3201351354-1265","1","0","CN=Administrators,CN=Builtin,DC=AD2019,DC=lan","group","BAGDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:52 PM","4/23/2025 12:22:05 PM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","60fd2a75-39ae-4ad9-9c2c-2e2169629253","S-1-5-21-3401745498-3739713105-3201351354-1266","1","0","CN=Administrators,CN=Builtin,DC=AD2019,DC=lan","group","BAUSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:52 PM","4/23/2025 12:22:05 PM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","60a4b4bf-d757-4c37-83ec-96ff3749c87c","S-1-5-21-3401745498-3739713105-3201351354-1267","1","0","CN=Administrators,CN=Builtin,DC=AD2019,DC=lan","group","BAUDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:52 PM","4/23/2025 12:22:05 PM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","60a58870-42ea-4049-b9b6-74d6250a3a3c","S-1-5-21-3401745498-3739713105-3201351354-1272","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","group","RMGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:52 PM","4/23/2025 12:21:52 PM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","1cfe8678-71e6-4928-9a3c-b2ee8c659446","S-1-5-21-3401745498-3739713105-3201351354-1273","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","group","RMGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:52 PM","4/23/2025 12:21:52 PM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","840b4cc8-dab1-4a9c-92ee-9555ef155724","S-1-5-21-3401745498-3739713105-3201351354-1274","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","group","RMUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:52 PM","4/23/2025 12:21:52 PM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","8f556968-65c2-41a6-bb76-bf068aeeb42c","S-1-5-21-3401745498-3739713105-3201351354-1275","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","group","RMUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:52 PM","4/23/2025 12:21:52 PM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b8458b85-70ed-44ed-bef0-ec7adb60c248","S-1-5-21-3401745498-3739713105-3201351354-1280","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2019,DC=lan","group","WAAGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:53 PM","4/23/2025 12:21:53 PM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","1eb27cd8-c6c1-4edc-ac99-1d595ec4c5ec","S-1-5-21-3401745498-3739713105-3201351354-1281","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2019,DC=lan","group","WAAGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:53 PM","4/23/2025 12:21:53 PM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","07b09c2d-31ee-4683-9f29-56f80521f260","S-1-5-21-3401745498-3739713105-3201351354-1282","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2019,DC=lan","group","WAAUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:53 PM","4/23/2025 12:21:53 PM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","5029dc07-f1af-427e-a156-d953227153c5","S-1-5-21-3401745498-3739713105-3201351354-1283","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2019,DC=lan","group","WAAUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:53 PM","4/23/2025 12:21:53 PM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","1d23ab98-7921-4f16-8248-560410abe14e","S-1-5-21-3401745498-3739713105-3201351354-1288","1","0","CN=Server Operators,CN=Builtin,DC=AD2019,DC=lan","group","SOGSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:54 PM","4/23/2025 12:22:05 PM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","f754205f-b11a-49fc-936b-494e67bac035","S-1-5-21-3401745498-3739713105-3201351354-1289","1","0","CN=Server Operators,CN=Builtin,DC=AD2019,DC=lan","group","SOGDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:54 PM","4/23/2025 12:22:05 PM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","c181951b-0fcf-4e19-abaa-d1fd63c368cc","S-1-5-21-3401745498-3739713105-3201351354-1290","1","0","CN=Server Operators,CN=Builtin,DC=AD2019,DC=lan","group","SOUSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:54 PM","4/23/2025 12:22:05 PM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","16794b80-74eb-452f-b14e-7ad8997cae0b","S-1-5-21-3401745498-3739713105-3201351354-1291","1","0","CN=Server Operators,CN=Builtin,DC=AD2019,DC=lan","group","SOUDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:54 PM","4/23/2025 12:22:05 PM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","aa9201b0-a5c9-458f-9b28-7cb097fd15cb","S-1-5-21-3401745498-3739713105-3201351354-1296","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2019,DC=lan","group","RRSGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:54 PM","4/23/2025 12:21:54 PM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b9fc1c33-f00f-4d80-b9ce-f0a9f88eac27","S-1-5-21-3401745498-3739713105-3201351354-1297","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2019,DC=lan","group","RRSGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:54 PM","4/23/2025 12:21:54 PM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","e9ee21fa-44cb-4f23-9247-217c501426d5","S-1-5-21-3401745498-3739713105-3201351354-1298","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2019,DC=lan","group","RRSUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:54 PM","4/23/2025 12:21:54 PM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","d5f07411-2ffe-47d7-91f0-d47fe9d137a5","S-1-5-21-3401745498-3739713105-3201351354-1299","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2019,DC=lan","group","RRSUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:54 PM","4/23/2025 12:21:54 PM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","2e048f55-2f4c-4d3d-85b4-2d5543636be0","S-1-5-21-3401745498-3739713105-3201351354-1304","0","0","CN=Protected Users,CN=Users,DC=AD2019,DC=lan","group","PUGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:55 PM","4/23/2025 12:21:55 PM"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","744b53ee-411a-4135-a63f-36b770554417","S-1-5-21-3401745498-3739713105-3201351354-1305","0","0","CN=Protected Users,CN=Users,DC=AD2019,DC=lan","group","PUGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:55 PM","4/23/2025 12:21:55 PM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","34405e36-4b60-4f70-966e-3a59175bb2de","S-1-5-21-3401745498-3739713105-3201351354-1310","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2019,DC=lan","group","PLUGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:55 PM","4/23/2025 12:21:55 PM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","d0b8cf97-be97-41dc-9d1e-3e9c8c6b86ca","S-1-5-21-3401745498-3739713105-3201351354-1311","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2019,DC=lan","group","PLUGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:55 PM","4/23/2025 12:21:55 PM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","19310e9d-8ec1-4860-a983-8822655b9110","S-1-5-21-3401745498-3739713105-3201351354-1312","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2019,DC=lan","group","PLUUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:55 PM","4/23/2025 12:21:55 PM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b7bec20f-7eaa-49f7-9ab2-c8855ad13e0a","S-1-5-21-3401745498-3739713105-3201351354-1313","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2019,DC=lan","group","PLUUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:55 PM","4/23/2025 12:21:55 PM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b0330f48-94f5-4fc7-af65-35039bcb6b50","S-1-5-21-3401745498-3739713105-3201351354-1318","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2019,DC=lan","group","TLSGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:56 PM","4/23/2025 12:21:56 PM"
