"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=BA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4217e3f9-9812-46bc-b325-ece49312f584","S-1-5-21-2601650231-2489531028-1063739222-3267","1","513","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","BAUser","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:13 AM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","28e37be9-5158-44fd-978f-0bad7ed66f0f","S-1-5-21-2601650231-2489531028-1063739222-3268","1","513","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","BAinetOrg","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:13 AM"
"CN=BA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9a406ff2-71e3-47c5-ba32-186418419781","S-1-5-21-2601650231-2489531028-1063739222-3269","1","515","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","BAcomp$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:13 AM"
"CN=BA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c27cfe57-a0fd-4523-a332-591e4f782dd1","S-1-5-21-2601650231-2489531028-1063739222-3270","1","515","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","BAgmsa$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:12 AM"
"CN=RM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","51929109-f107-4e06-80ce-17bc3368f1c6","S-1-5-21-2601650231-2489531028-1063739222-3275","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:01 PM","6/16/2025 2:12:01 PM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","02b23687-d29d-4872-898c-80c08b33457d","S-1-5-21-2601650231-2489531028-1063739222-3276","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:01 PM","6/16/2025 2:12:01 PM"
"CN=RM_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7da08ed5-2f29-41fc-8daf-e7ac6328c73d","S-1-5-21-2601650231-2489531028-1063739222-3277","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RMcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:01 PM","6/16/2025 2:12:01 PM"
"CN=RM_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","97b169e2-efb1-415c-a3c4-f9eb8fc586d5","S-1-5-21-2601650231-2489531028-1063739222-3278","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RMgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:01 PM","6/16/2025 2:12:01 PM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8ff0f671-0a25-4610-bc64-e00729a75812","S-1-5-21-2601650231-2489531028-1063739222-3283","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","user","WAAUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:02 PM","6/16/2025 2:12:02 PM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bd9b2f84-bfb5-4a74-835a-c2a416ede309","S-1-5-21-2601650231-2489531028-1063739222-3284","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","WAAinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:02 PM","6/16/2025 2:12:02 PM"
"CN=WAA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6a2b06e6-09b0-4cda-ad27-e783c32d1142","S-1-5-21-2601650231-2489531028-1063739222-3285","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","WAAcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:02 PM","6/16/2025 2:12:02 PM"
"CN=WAA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2f4ffe07-a916-43bf-acae-18375c13dd52","S-1-5-21-2601650231-2489531028-1063739222-3286","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","WAAgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:02 PM","6/16/2025 2:12:02 PM"
"CN=SO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e977b0fa-0a80-4fb0-add9-35e86f6bb5ee","S-1-5-21-2601650231-2489531028-1063739222-3291","1","513","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","SOUser","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:02 PM","6/27/2025 9:46:13 AM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e4a2042a-fe2e-4c17-af7a-f92d681bd945","S-1-5-21-2601650231-2489531028-1063739222-3292","1","513","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","SOinetOrg","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:02 PM","6/27/2025 9:46:12 AM"
"CN=SO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a73ba34a-eb12-4a91-b69d-6ebf42abdff4","S-1-5-21-2601650231-2489531028-1063739222-3293","1","515","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","SOcomp$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:02 PM","6/27/2025 9:46:12 AM"
"CN=SO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5f088e24-5b9a-4256-b6da-6ac0130ed81c","S-1-5-21-2601650231-2489531028-1063739222-3294","1","515","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","SOgmsa$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:03 PM","6/27/2025 9:46:12 AM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f6d70cf2-1afb-49c3-99e2-91e6f9ab702a","S-1-5-21-2601650231-2489531028-1063739222-3299","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RRSUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:03 PM","6/16/2025 2:12:03 PM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e564255b-2ab6-4aa6-a4b8-15eba88cd69a","S-1-5-21-2601650231-2489531028-1063739222-3300","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RRSinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:03 PM","6/16/2025 2:12:03 PM"
"CN=RRS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2b6a657e-9327-49f4-a0e4-aac2dde66622","S-1-5-21-2601650231-2489531028-1063739222-3301","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RRScomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:03 PM","6/16/2025 2:12:03 PM"
"CN=RRS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b1c9c9a8-3430-42d8-9f16-a34d28f05b90","S-1-5-21-2601650231-2489531028-1063739222-3302","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RRSgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:03 PM","6/16/2025 2:12:03 PM"
"CN=PU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2b61847e-b326-41af-8d6b-20ce02d7d62e","S-1-5-21-2601650231-2489531028-1063739222-3307","0","513","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","user","PUUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:04 PM","6/16/2025 2:12:04 PM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9e357675-4092-4a2f-8a21-c4142f4fa824","S-1-5-21-2601650231-2489531028-1063739222-3308","0","513","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","PUinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:04 PM","6/16/2025 2:12:04 PM"
"CN=PU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","83d82eae-9913-46cf-bce8-e51212a28f82","S-1-5-21-2601650231-2489531028-1063739222-3309","0","515","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","computer","PUcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:04 PM","6/16/2025 2:12:04 PM"
"CN=PU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b6fce75a-6890-4c69-9ac2-c8626e49377b","S-1-5-21-2601650231-2489531028-1063739222-3310","0","515","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","PUgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:04 PM","6/16/2025 2:12:04 PM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","427ca30b-9230-419f-95a3-69464d25cdb3","S-1-5-21-2601650231-2489531028-1063739222-3313","0","513","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","PLUUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:04 PM","6/16/2025 2:12:04 PM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4748f2b3-5009-4c4c-a9f0-91da739a599d","S-1-5-21-2601650231-2489531028-1063739222-3314","0","513","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","PLUinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:04 PM","6/16/2025 2:12:04 PM"
"CN=PLU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f19114d3-1e43-4de6-8e22-ee0267fdfbca","S-1-5-21-2601650231-2489531028-1063739222-3315","0","515","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","PLUcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:04 PM","6/16/2025 2:12:05 PM"
"CN=PLU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","78540c2c-bd89-44e2-8a83-4e55b3dda56d","S-1-5-21-2601650231-2489531028-1063739222-3316","0","515","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","PLUgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","64ad8051-2923-4b4a-932f-a12e86c8e61e","S-1-5-21-2601650231-2489531028-1063739222-3321","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","TLSUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","43f1fb2f-c27c-45ff-8098-ef50eb69e46f","S-1-5-21-2601650231-2489531028-1063739222-3322","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","TLSinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=TLS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7e781b3c-0819-407c-949f-9b3f40ba5cb8","S-1-5-21-2601650231-2489531028-1063739222-3323","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","TLScomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=TLS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b5579115-dfc5-4cdf-8c8a-c82e23215920","S-1-5-21-2601650231-2489531028-1063739222-3324","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","TLSgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=PO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1a2fd8a4-fd9e-4741-a6f3-7158f01b93cd","S-1-5-21-2601650231-2489531028-1063739222-3329","1","513","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","POUser","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:06 PM","6/27/2025 9:46:13 AM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8e7f30a3-a6b6-4d4f-acd1-397bbc74900d","S-1-5-21-2601650231-2489531028-1063739222-3330","1","513","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","POinetOrg","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:06 PM","6/27/2025 9:46:13 AM"
"CN=PO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7b0c9551-7507-4b35-acee-e57a269f1de2","S-1-5-21-2601650231-2489531028-1063739222-3331","1","515","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","POcomp$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:06 PM","6/27/2025 9:46:12 AM"
"CN=PO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3c3f1b2e-f65e-4057-8176-e553251e08da","S-1-5-21-2601650231-2489531028-1063739222-3332","1","515","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","POgmsa$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:06 PM","6/27/2025 9:46:12 AM"
"CN=GP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f957e442-0966-41ed-a46f-c344b099450c","S-1-5-21-2601650231-2489531028-1063739222-3337","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","user","GPUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:06 PM","6/16/2025 2:12:06 PM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ac4734ad-8d2a-4cc7-9c61-79ea4bb52a74","S-1-5-21-2601650231-2489531028-1063739222-3338","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","GPinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=GP_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0dc6ded5-15ae-4355-a0ff-6fa97bbb2295","S-1-5-21-2601650231-2489531028-1063739222-3339","0","515","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","computer","GPcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=GP_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","380c2fe4-72e8-4ce2-a902-eb1de98c6056","S-1-5-21-2601650231-2489531028-1063739222-3340","0","515","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","GPgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=CP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","15366ab4-2fde-4e26-bc31-188d41f28ab2","S-1-5-21-2601650231-2489531028-1063739222-3343","0","513","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","user","CPUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","043d8cde-9986-4acd-8571-4de870b0529c","S-1-5-21-2601650231-2489531028-1063739222-3344","0","513","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","CPinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=CP_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9b04e6f0-6f93-4ab9-8c02-fa097f5c883f","S-1-5-21-2601650231-2489531028-1063739222-3345","0","515","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","computer","CPcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=CP_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ed32b015-1e2d-4169-b95c-6035b1742692","S-1-5-21-2601650231-2489531028-1063739222-3346","0","515","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","CPgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=DA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9b1bb196-afd8-4bd3-958e-43863d0f4b56","S-1-5-21-2601650231-2489531028-1063739222-3353","1","513","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","DAUser","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:08 PM","6/27/2025 9:46:13 AM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6e2fb35b-6afd-427b-96cd-23085ce20474","S-1-5-21-2601650231-2489531028-1063739222-3354","1","513","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DAinetOrg","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:08 PM","6/27/2025 9:46:12 AM"
