"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","e0b86697-be58-4c81-921d-096edbedf911","S-1-5-21-379815256-3340754804-1505946802-1208","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016CU,DC=lan","group","CDCOMUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:41 PM","4/23/2025 12:09:41 PM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","114692eb-ba3e-4032-a047-8266436b74cb","S-1-5-21-379815256-3340754804-1505946802-1209","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016CU,DC=lan","group","CDCOMUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:41 PM","4/23/2025 12:09:41 PM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","5309154a-343d-42d7-9752-09d725641e7c","S-1-5-21-379815256-3340754804-1505946802-1214","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016CU,DC=lan","group","IFGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:41 PM","4/23/2025 12:09:41 PM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","40b50310-7e8d-4aaa-a391-63f216a666b1","S-1-5-21-379815256-3340754804-1505946802-1215","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016CU,DC=lan","group","IFGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:41 PM","4/23/2025 12:09:41 PM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","7c0ecd01-dcd4-440a-be2f-231cc51aa5e4","S-1-5-21-379815256-3340754804-1505946802-1216","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016CU,DC=lan","group","IFUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:41 PM","4/23/2025 12:09:41 PM"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","70848c82-0029-44be-9d7b-d64703c7ed06","S-1-5-21-379815256-3340754804-1505946802-1217","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016CU,DC=lan","group","IFUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:41 PM","4/23/2025 12:09:41 PM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","039d84f2-b1ef-44c4-a834-2b173090691e","S-1-5-21-379815256-3340754804-1505946802-1222","0","0","CN=Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","group","DCGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:42 PM","4/23/2025 12:09:42 PM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","83e8957e-ec8d-4833-852f-55f268d1bad7","S-1-5-21-379815256-3340754804-1505946802-1223","0","0","CN=Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","group","DCGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:42 PM","4/23/2025 12:09:42 PM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","826e8314-8fb7-4e78-8332-31a498836a7b","S-1-5-21-379815256-3340754804-1505946802-1228","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2016CU,DC=lan","group","DUPGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:42 PM","4/23/2025 12:09:42 PM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","e037011f-4931-445a-89d0-61dd263dc6e5","S-1-5-21-379815256-3340754804-1505946802-1229","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2016CU,DC=lan","group","DUPGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:42 PM","4/23/2025 12:09:42 PM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","ec124396-238b-4a7c-8880-15df1a26afa4","S-1-5-21-379815256-3340754804-1505946802-1234","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","RESGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:43 PM","4/23/2025 12:09:43 PM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","6ccaa87e-3a65-4274-9094-9b326baf4aad","S-1-5-21-379815256-3340754804-1505946802-1235","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","RESGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:43 PM","4/23/2025 12:09:43 PM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","ccdb05ae-9694-44a6-b3da-9d65aec13b12","S-1-5-21-379815256-3340754804-1505946802-1236","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","RESUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:43 PM","4/23/2025 12:09:43 PM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","6b4b3886-1b25-4616-8b58-ff6c7fd2d273","S-1-5-21-379815256-3340754804-1505946802-1237","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","RESUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:43 PM","4/23/2025 12:09:43 PM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","54945315-32e4-4aa8-a288-aa71e13dfcb6","S-1-5-21-379815256-3340754804-1505946802-1242","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","ACOGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:43 PM","4/23/2025 12:09:43 PM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","6734fae0-95fd-4ddd-bae0-6ba883676bf8","S-1-5-21-379815256-3340754804-1505946802-1243","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","ACOGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:43 PM","4/23/2025 12:09:43 PM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","062a6b89-0f41-4e05-9a92-d0563e41e04b","S-1-5-21-379815256-3340754804-1505946802-1244","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","ACOUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:43 PM","4/23/2025 12:09:43 PM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","e1fd52c3-9dd7-4b01-acc0-5b38d71a76dd","S-1-5-21-379815256-3340754804-1505946802-1245","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","ACOUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:43 PM","4/23/2025 12:09:43 PM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","8f5231a4-1013-402d-b1a6-15a7aeb5d72a","S-1-5-21-379815256-3340754804-1505946802-1250","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","NCOGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:44 PM","4/23/2025 12:09:44 PM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","fce20a0d-6810-43ce-8e68-2c3c7b40e724","S-1-5-21-379815256-3340754804-1505946802-1251","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","NCOGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:44 PM","4/23/2025 12:09:44 PM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","78cb5f85-c993-4d51-9cbf-ce147f83ed0c","S-1-5-21-379815256-3340754804-1505946802-1252","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","NCOUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:44 PM","4/23/2025 12:09:44 PM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f3dae187-a1b8-4200-9961-b77ce9bda9ef","S-1-5-21-379815256-3340754804-1505946802-1253","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","NCOUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:44 PM","4/23/2025 12:09:44 PM"
"CN=KA_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","dd9226a4-4166-431b-9394-02b6f1b9c0dd","S-1-5-21-379815256-3340754804-1505946802-1258","1","0","CN=Key Admins,CN=Users,DC=AD2016CU,DC=lan","group","KAGSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:44 PM","4/23/2025 12:09:56 PM"
"CN=KA_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","2398837e-b15c-49dc-9bc9-c8545f553954","S-1-5-21-379815256-3340754804-1505946802-1259","1","0","CN=Key Admins,CN=Users,DC=AD2016CU,DC=lan","group","KAGDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:44 PM","4/23/2025 12:09:56 PM"
"CN=EK_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","a87591a4-75cd-4734-8762-9973f4150c4e","S-1-5-21-379815256-3340754804-1505946802-1264","0","0","CN=Enterprise Key Admins,CN=Users,DC=AD2016CU,DC=lan","group","EKGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:45 PM","4/23/2025 12:09:45 PM"
"CN=EK_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","b1808d4b-a3fe-4356-8974-a5add0e26a59","S-1-5-21-379815256-3340754804-1505946802-1265","0","0","CN=Enterprise Key Admins,CN=Users,DC=AD2016CU,DC=lan","group","EKGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:45 PM","4/23/2025 12:09:45 PM"
"CN=EK_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","d35b9263-4661-42e4-ab8b-accd72f966c5","S-1-5-21-379815256-3340754804-1505946802-1266","0","0","CN=Enterprise Key Admins,CN=Users,DC=AD2016CU,DC=lan","group","EKUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:45 PM","4/23/2025 12:09:45 PM"
"CN=EK_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","03fdf44d-568c-42bd-896e-b64024408e70","S-1-5-21-379815256-3340754804-1505946802-1267","0","0","CN=Enterprise Key Admins,CN=Users,DC=AD2016CU,DC=lan","group","EKUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:45 PM","4/23/2025 12:09:45 PM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f4d4c344-6c92-42b3-a41c-6015ec4efd8c","S-1-5-21-379815256-3340754804-1505946802-1272","1","0","CN=Administrators,CN=Builtin,DC=AD2016CU,DC=lan","group","BAGSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:45 PM","4/23/2025 12:09:56 PM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","5c7d48a3-18eb-44f9-ad75-fd0f98d71fae","S-1-5-21-379815256-3340754804-1505946802-1273","1","0","CN=Administrators,CN=Builtin,DC=AD2016CU,DC=lan","group","BAGDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:45 PM","4/23/2025 12:09:56 PM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","b674da74-a8c9-4961-b701-cafa751a30f3","S-1-5-21-379815256-3340754804-1505946802-1274","1","0","CN=Administrators,CN=Builtin,DC=AD2016CU,DC=lan","group","BAUSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:45 PM","4/23/2025 12:09:56 PM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","9cce3803-1b99-4811-888c-f0f4a174b4c2","S-1-5-21-379815256-3340754804-1505946802-1275","1","0","CN=Administrators,CN=Builtin,DC=AD2016CU,DC=lan","group","BAUDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:45 PM","4/23/2025 12:09:56 PM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","b1e20bb0-f2bf-486b-ada7-b039dc9d3027","S-1-5-21-379815256-3340754804-1505946802-1280","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","group","RMGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:46 PM","4/23/2025 12:09:46 PM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","27a3818e-162a-4f8b-bc2c-09f7888bd3b9","S-1-5-21-379815256-3340754804-1505946802-1281","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","group","RMGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:46 PM","4/23/2025 12:09:46 PM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","02d84104-c6a3-4b37-8b59-bab63b32ea77","S-1-5-21-379815256-3340754804-1505946802-1282","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","group","RMUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:46 PM","4/23/2025 12:09:46 PM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","61ef5cb5-acc5-4b7f-8d4b-c96a30489b40","S-1-5-21-379815256-3340754804-1505946802-1283","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","group","RMUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:46 PM","4/23/2025 12:09:46 PM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","98104231-4092-461e-8d8f-2e0d0be99cc6","S-1-5-21-379815256-3340754804-1505946802-1288","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2016CU,DC=lan","group","WAAGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:46 PM","4/23/2025 12:09:46 PM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","0f8c848d-7cb2-4a12-ae4c-a6c9f4eb4d9d","S-1-5-21-379815256-3340754804-1505946802-1289","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2016CU,DC=lan","group","WAAGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:46 PM","4/23/2025 12:09:46 PM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","70a5db7a-ce63-480f-9707-cbe2e3440baa","S-1-5-21-379815256-3340754804-1505946802-1290","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2016CU,DC=lan","group","WAAUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:46 PM","4/23/2025 12:09:46 PM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","6da7df2a-a8b4-4f14-8ccb-058200bd76e5","S-1-5-21-379815256-3340754804-1505946802-1291","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2016CU,DC=lan","group","WAAUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:46 PM","4/23/2025 12:09:46 PM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","1ff4343b-1077-4744-8909-51974a49cdd8","S-1-5-21-379815256-3340754804-1505946802-1296","1","0","CN=Server Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","SOGSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:47 PM","4/23/2025 12:09:56 PM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","46dd7e28-da5f-4cf5-8b13-012687158e08","S-1-5-21-379815256-3340754804-1505946802-1297","1","0","CN=Server Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","SOGDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:47 PM","4/23/2025 12:09:56 PM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","5afc9ea6-8519-460a-afcc-aa5e295a4a51","S-1-5-21-379815256-3340754804-1505946802-1298","1","0","CN=Server Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","SOUSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:47 PM","4/23/2025 12:09:56 PM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","86c4d8f5-8b94-4858-b652-c1ca9c3c7ed2","S-1-5-21-379815256-3340754804-1505946802-1299","1","0","CN=Server Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","SOUDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:47 PM","4/23/2025 12:09:56 PM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","2aae0fc4-33f0-47ec-acc9-4db68e42b5f3","S-1-5-21-379815256-3340754804-1505946802-1304","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","RRSGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:47 PM","4/23/2025 12:09:47 PM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","55e6169e-a73a-43d1-9263-43baac909ab4","S-1-5-21-379815256-3340754804-1505946802-1305","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","RRSGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:47 PM","4/23/2025 12:09:47 PM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","e9572be1-8a1f-4df8-9f06-a758ae3f1dad","S-1-5-21-379815256-3340754804-1505946802-1306","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","RRSUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:47 PM","4/23/2025 12:09:47 PM"
