"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7b9ab651-9231-4797-90ab-bf7230232035","S-1-5-21-2601650231-2489531028-1063739222-2268","1","513","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","BAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:14 PM","6/10/2025 6:42:23 PM"
"CN=BA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ac1f793d-025e-430c-89e7-5b7897fa2610","S-1-5-21-2601650231-2489531028-1063739222-2269","1","515","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","BAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:14 PM","6/10/2025 6:42:23 PM"
"CN=BA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fb3fb90c-1cbe-49e2-a8a6-3a25dd51c777","S-1-5-21-2601650231-2489531028-1063739222-2270","1","515","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","BAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:14 PM","6/10/2025 6:42:23 PM"
"CN=RM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","42cd3ad7-dcab-471f-9f8c-72d5e4173e10","S-1-5-21-2601650231-2489531028-1063739222-2275","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:14 PM","6/10/2025 6:42:14 PM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a6e0f09b-2728-467c-bac9-5f9a8d7ec7f4","S-1-5-21-2601650231-2489531028-1063739222-2276","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:14 PM","6/10/2025 6:42:14 PM"
"CN=RM_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","759ad4d6-0bad-4b9c-93a2-c8bdc730a2ac","S-1-5-21-2601650231-2489531028-1063739222-2277","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RMcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:14 PM","6/10/2025 6:42:14 PM"
"CN=RM_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f3853e28-e5d4-4d8f-abb5-8ce94888c9e5","S-1-5-21-2601650231-2489531028-1063739222-2278","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RMgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:14 PM","6/10/2025 6:42:14 PM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","045ca53f-8c7f-4dd7-95f0-bdb0f0497101","S-1-5-21-2601650231-2489531028-1063739222-2283","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","user","WAAUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:14 PM","6/10/2025 6:42:15 PM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","97b2a5f5-0023-42da-a22b-bbe8ca0c2437","S-1-5-21-2601650231-2489531028-1063739222-2284","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","WAAinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:15 PM","6/10/2025 6:42:15 PM"
"CN=WAA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7f3c7156-0295-41fc-b9bd-1e948ca7f6f7","S-1-5-21-2601650231-2489531028-1063739222-2285","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","WAAcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:15 PM","6/10/2025 6:42:15 PM"
"CN=WAA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6e56eac2-7f09-4964-9b32-8ed940ac4009","S-1-5-21-2601650231-2489531028-1063739222-2286","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","WAAgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:15 PM","6/10/2025 6:42:15 PM"
"CN=SO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8efc928b-f949-45cd-bbd1-a4fcd56dc4bd","S-1-5-21-2601650231-2489531028-1063739222-2291","1","513","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","SOUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:15 PM","6/10/2025 6:42:23 PM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3511d43a-b084-4e92-a526-d59c0aaaecd6","S-1-5-21-2601650231-2489531028-1063739222-2292","1","513","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","SOinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:15 PM","6/10/2025 6:42:23 PM"
"CN=SO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","eaa355c2-7316-48f0-a64e-3c7ecb0da5d4","S-1-5-21-2601650231-2489531028-1063739222-2293","1","515","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","SOcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:15 PM","6/10/2025 6:42:23 PM"
"CN=SO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a8ee62cd-316e-49a3-b252-a10956ec95b5","S-1-5-21-2601650231-2489531028-1063739222-2294","1","515","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","SOgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:15 PM","6/10/2025 6:42:23 PM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ac7b08fb-fb48-4a7f-9ee7-ae8082799665","S-1-5-21-2601650231-2489531028-1063739222-2299","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RRSUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:15 PM","6/10/2025 6:42:15 PM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","09fc48f1-31c5-439d-ac9c-23f275810e09","S-1-5-21-2601650231-2489531028-1063739222-2300","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RRSinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:15 PM","6/10/2025 6:42:15 PM"
"CN=RRS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b8db176f-95cb-4530-baa6-33e2ceb2d34e","S-1-5-21-2601650231-2489531028-1063739222-2301","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RRScomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:15 PM","6/10/2025 6:42:15 PM"
"CN=RRS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d0ca09fb-1053-4ae4-a295-8b765c034e70","S-1-5-21-2601650231-2489531028-1063739222-2302","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RRSgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:15 PM","6/10/2025 6:42:15 PM"
"CN=PU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3b292fb9-3d74-4106-a08e-e5335462fc3c","S-1-5-21-2601650231-2489531028-1063739222-2307","0","513","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","user","PUUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dd10d890-ce77-477c-94a8-dd4bf4ccab84","S-1-5-21-2601650231-2489531028-1063739222-2308","0","513","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","PUinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=PU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f677446c-1f81-455d-bdcf-6c4bde184c21","S-1-5-21-2601650231-2489531028-1063739222-2309","0","515","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","computer","PUcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=PU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fe0a0fc8-471f-4220-acd7-16b80cd2408c","S-1-5-21-2601650231-2489531028-1063739222-2310","0","515","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","PUgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","81aa6116-eec9-4bf7-9f54-325737393601","S-1-5-21-2601650231-2489531028-1063739222-2313","0","513","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","PLUUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b86c225b-3823-4613-a178-5abed76bf965","S-1-5-21-2601650231-2489531028-1063739222-2314","0","513","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","PLUinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=PLU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c1f92699-d31f-430d-8daf-634fc29c9009","S-1-5-21-2601650231-2489531028-1063739222-2315","0","515","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","PLUcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=PLU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f9b7423e-f918-434a-9bea-99bae09069bf","S-1-5-21-2601650231-2489531028-1063739222-2316","0","515","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","PLUgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4f8c5b55-f577-4c55-8c8f-19e99f317ff9","S-1-5-21-2601650231-2489531028-1063739222-2321","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","TLSUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:17 PM","6/10/2025 6:42:17 PM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8318034a-b1de-4ed4-b69a-9e0a0d501a54","S-1-5-21-2601650231-2489531028-1063739222-2322","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","TLSinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:17 PM","6/10/2025 6:42:17 PM"
"CN=TLS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c1006f51-fe74-4dee-98f1-bc17070e6dc0","S-1-5-21-2601650231-2489531028-1063739222-2323","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","TLScomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:17 PM","6/10/2025 6:42:17 PM"
"CN=TLS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0a9ff7a7-8f13-42af-bfe9-a20ed32ed53c","S-1-5-21-2601650231-2489531028-1063739222-2324","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","TLSgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:17 PM","6/10/2025 6:42:17 PM"
"CN=PO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7694570d-310b-4503-96f8-b99518b19b7e","S-1-5-21-2601650231-2489531028-1063739222-2329","1","513","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","POUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:17 PM","6/10/2025 6:42:23 PM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ce6261c3-f3bf-4623-9a6d-22f07acbca77","S-1-5-21-2601650231-2489531028-1063739222-2330","1","513","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","POinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:17 PM","6/10/2025 6:42:23 PM"
"CN=PO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","adeb9c3c-1203-424e-9531-98255f26cf30","S-1-5-21-2601650231-2489531028-1063739222-2331","1","515","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","POcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:17 PM","6/10/2025 6:42:23 PM"
"CN=PO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4d429fe9-6ede-4684-95d3-80ac9cfa2458","S-1-5-21-2601650231-2489531028-1063739222-2332","1","515","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","POgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:17 PM","6/10/2025 6:42:23 PM"
"CN=GP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ca477d9c-0f70-41df-bc82-bc6f5389caf9","S-1-5-21-2601650231-2489531028-1063739222-2337","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","user","GPUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ee930e24-e33e-433c-b32c-7a584ce71164","S-1-5-21-2601650231-2489531028-1063739222-2338","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","GPinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=GP_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b1eed925-8e39-4095-96d2-e8589aae2976","S-1-5-21-2601650231-2489531028-1063739222-2339","0","515","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","computer","GPcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=GP_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5b6c7e18-1914-48a3-a771-5b7cf0e1cb50","S-1-5-21-2601650231-2489531028-1063739222-2340","0","515","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","GPgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=CP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","18ba6787-992c-4842-b9ec-0fb6400d7fd3","S-1-5-21-2601650231-2489531028-1063739222-2343","0","513","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","user","CPUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ab65c305-bfa6-4c69-86fa-526344f037e9","S-1-5-21-2601650231-2489531028-1063739222-2344","0","513","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","CPinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=CP_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","66c96783-7912-4fab-b062-49d7dba660c0","S-1-5-21-2601650231-2489531028-1063739222-2345","0","515","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","computer","CPcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=CP_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","71215d23-9dca-4f52-83aa-38181f63bc59","S-1-5-21-2601650231-2489531028-1063739222-2346","0","515","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","CPgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=DA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","111180b4-8054-4109-a613-4b59eb5febf0","S-1-5-21-2601650231-2489531028-1063739222-2353","1","513","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","DAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:18 PM","6/10/2025 6:42:23 PM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","447932f2-3465-40af-aa53-b6471bdd5717","S-1-5-21-2601650231-2489531028-1063739222-2354","1","513","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:18 PM","6/10/2025 6:42:23 PM"
"CN=DA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c105c0a2-e1ef-4636-91e0-dee7de57ee85","S-1-5-21-2601650231-2489531028-1063739222-2355","1","515","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","DAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:19 PM","6/10/2025 6:42:23 PM"
