"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0932a195-a81f-43ba-a688-c93ad543c525","S-1-5-21-2601650231-2489531028-1063739222-1528","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ee9ca6a2-5156-4f98-b087-b0d2fcf3031c","S-1-5-21-2601650231-2489531028-1063739222-1533","0","0","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","DCGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","73d8d4ee-6299-49bc-8269-c44f6b3fabcc","S-1-5-21-2601650231-2489531028-1063739222-1534","0","0","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","DCGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","336463ab-b3ca-41e8-9175-51307f71e932","S-1-5-21-2601650231-2489531028-1063739222-1539","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","group","DUPGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ff80ac9f-cf5c-42ac-ad84-2ad996000b05","S-1-5-21-2601650231-2489531028-1063739222-1540","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","group","DUPGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","660355b4-3062-47ae-b6a5-7539f0a3242c","S-1-5-21-2601650231-2489531028-1063739222-1545","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f1a48c6f-630c-4032-a7de-0a340dceabbb","S-1-5-21-2601650231-2489531028-1063739222-1546","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e1b06bf4-f8e1-4ffa-946b-cfb195be53d7","S-1-5-21-2601650231-2489531028-1063739222-1547","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0c85ab6f-f508-45a5-afc2-bfa0bcaa0cc5","S-1-5-21-2601650231-2489531028-1063739222-1548","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","780f7c09-ebd0-4b6b-bd13-1320e1408614","S-1-5-21-2601650231-2489531028-1063739222-1553","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","01bceb2f-9099-4824-9cbe-d67d8ef0b928","S-1-5-21-2601650231-2489531028-1063739222-1554","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a9b12233-cc91-4a5c-a1eb-3e2e59105fdb","S-1-5-21-2601650231-2489531028-1063739222-1555","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","72b469c2-f56e-499d-b505-d5e96c28d3bc","S-1-5-21-2601650231-2489531028-1063739222-1556","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4929c2ea-b89e-44b7-816d-a3e4539f3e48","S-1-5-21-2601650231-2489531028-1063739222-1561","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0aa76246-1e1f-4730-b54f-830bc578e26c","S-1-5-21-2601650231-2489531028-1063739222-1562","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ac6ae7af-a119-44eb-ad72-4487ceff1a5b","S-1-5-21-2601650231-2489531028-1063739222-1563","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9d74c71f-3bb8-4800-94c9-5552522d4470","S-1-5-21-2601650231-2489531028-1063739222-1564","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b32b938c-e9ba-4729-9ef1-c9924f07decf","S-1-5-21-2601650231-2489531028-1063739222-1569","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:23 PM","6/10/2025 4:19:32 PM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","12792aa9-e2a9-406a-8dd6-3f0654391eb9","S-1-5-21-2601650231-2489531028-1063739222-1570","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:23 PM","6/10/2025 4:19:32 PM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","12f9d711-c5b6-424c-8d8b-9717f4f3b3d7","S-1-5-21-2601650231-2489531028-1063739222-1571","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:23 PM","6/10/2025 4:19:32 PM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bf1fc322-e665-4721-b81b-05d07fec3581","S-1-5-21-2601650231-2489531028-1063739222-1572","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:23 PM","6/10/2025 4:19:32 PM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","510b4550-8993-40d1-9bfd-d794b956184b","S-1-5-21-2601650231-2489531028-1063739222-1577","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:23 PM","6/10/2025 4:19:23 PM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","056e7cbb-8946-4ab6-a90d-969670f955ff","S-1-5-21-2601650231-2489531028-1063739222-1578","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:23 PM","6/10/2025 4:19:23 PM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","66a67959-9a9d-4cd9-a57d-c8ca903ac790","S-1-5-21-2601650231-2489531028-1063739222-1579","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:23 PM","6/10/2025 4:19:23 PM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","712cf34e-5bd0-4611-9c8a-f3aae4fc730f","S-1-5-21-2601650231-2489531028-1063739222-1580","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:23 PM","6/10/2025 4:19:23 PM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6bd03fc0-e7e2-4aa3-8e74-b5f37a2be5c3","S-1-5-21-2601650231-2489531028-1063739222-1585","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:24 PM","6/10/2025 4:19:24 PM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9f212a38-8a17-42e4-95b0-6ebc5166f8fe","S-1-5-21-2601650231-2489531028-1063739222-1586","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:24 PM","6/10/2025 4:19:24 PM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","414e3e58-8c2b-4d50-8aa1-77f3c956d3f2","S-1-5-21-2601650231-2489531028-1063739222-1587","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:24 PM","6/10/2025 4:19:24 PM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","636361e5-dbf7-49a3-a192-9ff690a99574","S-1-5-21-2601650231-2489531028-1063739222-1588","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:24 PM","6/10/2025 4:19:24 PM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","111d9335-e134-4f82-a8fd-be497dc13e32","S-1-5-21-2601650231-2489531028-1063739222-1593","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:24 PM","6/10/2025 4:19:32 PM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bae9294f-bda3-4511-800f-0e3a99697202","S-1-5-21-2601650231-2489531028-1063739222-1594","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:24 PM","6/10/2025 4:19:32 PM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","20376442-8918-4bd4-9311-68e235920be6","S-1-5-21-2601650231-2489531028-1063739222-1595","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:24 PM","6/10/2025 4:19:32 PM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","800ac2fe-9f68-432d-97de-d89ced2007f8","S-1-5-21-2601650231-2489531028-1063739222-1596","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:24 PM","6/10/2025 4:19:32 PM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4832b1eb-e20b-4889-ac7c-becc1c7e6ab8","S-1-5-21-2601650231-2489531028-1063739222-1601","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c313c85a-9edd-4baf-acb6-41287b7e242a","S-1-5-21-2601650231-2489531028-1063739222-1602","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1cb34ba1-c1df-49a6-8e8b-fe58cac3daa3","S-1-5-21-2601650231-2489531028-1063739222-1603","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6019f002-de9b-48a5-85df-dbe12e2cec25","S-1-5-21-2601650231-2489531028-1063739222-1604","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cc7039ce-cde6-4f32-ba94-b06a05897651","S-1-5-21-2601650231-2489531028-1063739222-1609","0","0","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","group","PUGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","20d4a409-010d-4797-88c3-f51f97e8b90b","S-1-5-21-2601650231-2489531028-1063739222-1610","0","0","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","group","PUGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","09ea487b-142c-47d3-a372-60332bdeea8b","S-1-5-21-2601650231-2489531028-1063739222-1615","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dcfeff28-8dfa-4716-be88-4ac9c0a2ad80","S-1-5-21-2601650231-2489531028-1063739222-1616","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4b16cd3c-1870-4099-b2ea-2c538070bb74","S-1-5-21-2601650231-2489531028-1063739222-1617","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e5b0ccad-4b49-481b-837b-f82d57949065","S-1-5-21-2601650231-2489531028-1063739222-1618","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:26 PM","6/10/2025 4:19:26 PM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c70c16dd-4020-4e7a-93f6-e94249195caf","S-1-5-21-2601650231-2489531028-1063739222-1623","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:26 PM","6/10/2025 4:19:26 PM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","eacd8ba1-33f2-4477-9546-152783a93bbd","S-1-5-21-2601650231-2489531028-1063739222-1624","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:26 PM","6/10/2025 4:19:26 PM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a5591c94-7a84-4d46-bd38-8eaf17aa771e","S-1-5-21-2601650231-2489531028-1063739222-1625","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:26 PM","6/10/2025 4:19:26 PM"
