"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","205cf6b2-fc7b-49ca-8bbc-43c4eb01b8e7","S-1-5-21-2601650231-2489531028-1063739222-1211","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:45 PM","4/23/2025 1:09:45 PM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","63091c95-120a-4fe2-9770-78597ef3df68","S-1-5-21-2601650231-2489531028-1063739222-1216","0","0","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","DCGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:45 PM","4/23/2025 1:09:45 PM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","59c72d1e-15df-4814-819b-0b7b03247531","S-1-5-21-2601650231-2489531028-1063739222-1217","0","0","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","DCGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:45 PM","4/23/2025 1:09:45 PM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b7d38460-54bf-4aa7-9e81-f3022bb1d8c4","S-1-5-21-2601650231-2489531028-1063739222-1222","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","group","DUPGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:46 PM","4/23/2025 1:09:46 PM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","182027ff-ed39-4ca5-abc1-8c4f45a314da","S-1-5-21-2601650231-2489531028-1063739222-1223","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","group","DUPGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:46 PM","4/23/2025 1:09:46 PM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a43dbfe0-2b86-4dfc-bc09-e0b6c0476862","S-1-5-21-2601650231-2489531028-1063739222-1228","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:46 PM","4/23/2025 1:09:46 PM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a318cb82-0024-4852-ae86-22b2bb8a785a","S-1-5-21-2601650231-2489531028-1063739222-1229","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:46 PM","4/23/2025 1:09:46 PM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","84fa6041-543e-4ea5-9baa-1fb326a8fe81","S-1-5-21-2601650231-2489531028-1063739222-1230","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:46 PM","4/23/2025 1:09:46 PM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9e722d72-c887-48f5-a46a-0abd15d169e8","S-1-5-21-2601650231-2489531028-1063739222-1231","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:46 PM","4/23/2025 1:09:46 PM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1091a0e5-151c-4419-92d8-09ebc659673b","S-1-5-21-2601650231-2489531028-1063739222-1236","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:47 PM","4/23/2025 1:09:47 PM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0e7c0953-0417-4c0f-98b3-1c8aae7d3436","S-1-5-21-2601650231-2489531028-1063739222-1237","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:47 PM","4/23/2025 1:09:47 PM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","73f97c9f-4943-4213-af4e-c57be0a6345f","S-1-5-21-2601650231-2489531028-1063739222-1238","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:47 PM","4/23/2025 1:09:47 PM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e23ebfd0-ed78-4519-9eae-e3d9b30ce5a6","S-1-5-21-2601650231-2489531028-1063739222-1239","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:47 PM","4/23/2025 1:09:47 PM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f6ec0347-f4fa-4cc8-9416-ddbd11ccb5c1","S-1-5-21-2601650231-2489531028-1063739222-1244","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:47 PM","4/23/2025 1:09:47 PM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","699bf4db-ba9d-4784-b968-b7cfbbfa6766","S-1-5-21-2601650231-2489531028-1063739222-1245","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:47 PM","4/23/2025 1:09:47 PM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0be80315-2180-4604-bcaf-2ad484d1050c","S-1-5-21-2601650231-2489531028-1063739222-1246","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:47 PM","4/23/2025 1:09:47 PM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","94f679c2-e28e-4082-81aa-5e67c99f7965","S-1-5-21-2601650231-2489531028-1063739222-1247","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:47 PM","4/23/2025 1:09:47 PM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","97bb5bbe-4770-47d1-a133-ff0265ba6b83","S-1-5-21-2601650231-2489531028-1063739222-1252","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:48 PM","4/23/2025 1:09:58 PM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bc01ad32-971e-4271-a772-6683d3e743e8","S-1-5-21-2601650231-2489531028-1063739222-1253","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:48 PM","4/23/2025 1:09:58 PM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2c30078c-a258-47a2-af81-cc4b63cfac81","S-1-5-21-2601650231-2489531028-1063739222-1254","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:48 PM","4/23/2025 1:09:58 PM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f6219a79-6709-48b6-a4c9-e3997e4e55ff","S-1-5-21-2601650231-2489531028-1063739222-1255","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:48 PM","4/23/2025 1:09:58 PM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6f71bb1f-ada8-4767-8ca5-2001847bc410","S-1-5-21-2601650231-2489531028-1063739222-1260","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:48 PM","4/23/2025 1:09:48 PM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","96aef08a-4c5b-4477-b049-dc0c75b66279","S-1-5-21-2601650231-2489531028-1063739222-1261","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:48 PM","4/23/2025 1:09:48 PM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b6811d2f-278a-4f71-b206-65500a9edf7e","S-1-5-21-2601650231-2489531028-1063739222-1262","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:48 PM","4/23/2025 1:09:48 PM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0421f39b-e109-44c0-b9d5-fe41b1849906","S-1-5-21-2601650231-2489531028-1063739222-1263","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:48 PM","4/23/2025 1:09:48 PM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1ae806d5-edfb-4547-9b40-aba4da14e10e","S-1-5-21-2601650231-2489531028-1063739222-1268","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:49 PM","4/23/2025 1:09:49 PM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","08e92b27-bb47-4f34-a4e2-a8c8af425737","S-1-5-21-2601650231-2489531028-1063739222-1269","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:49 PM","4/23/2025 1:09:49 PM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a7ea7c4e-5fe9-41d0-a721-014132df70ae","S-1-5-21-2601650231-2489531028-1063739222-1270","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:49 PM","4/23/2025 1:09:49 PM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bf05e475-81ba-47a0-842f-384ec3e6d7a6","S-1-5-21-2601650231-2489531028-1063739222-1271","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:49 PM","4/23/2025 1:09:49 PM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","21ca4d36-3f3b-49d6-a17e-fc5624bd11ca","S-1-5-21-2601650231-2489531028-1063739222-1276","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:49 PM","4/23/2025 1:09:58 PM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","96670a5c-8c3e-447a-bdfd-4ba25696e120","S-1-5-21-2601650231-2489531028-1063739222-1277","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:49 PM","4/23/2025 1:09:58 PM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","01ecf9d4-6964-478f-9dd1-901530ea2b8d","S-1-5-21-2601650231-2489531028-1063739222-1278","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:49 PM","4/23/2025 1:09:58 PM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","20195a73-0780-4ac2-af1a-e7b4c8284e89","S-1-5-21-2601650231-2489531028-1063739222-1279","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:49 PM","4/23/2025 1:09:58 PM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bbdc86d7-0fd0-4275-b44c-7e34f6c1b925","S-1-5-21-2601650231-2489531028-1063739222-1284","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:50 PM","4/23/2025 1:09:50 PM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","772765ac-aad8-461c-b696-70e274c54564","S-1-5-21-2601650231-2489531028-1063739222-1285","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:50 PM","4/23/2025 1:09:50 PM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fca2c815-c96d-4699-bcbf-89e23ca2124c","S-1-5-21-2601650231-2489531028-1063739222-1286","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:50 PM","4/23/2025 1:09:50 PM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2e869229-b4ea-4df8-9ef3-f7963cdbec0b","S-1-5-21-2601650231-2489531028-1063739222-1287","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:50 PM","4/23/2025 1:09:50 PM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7f134fe3-f11f-4773-a906-7cdc0f612095","S-1-5-21-2601650231-2489531028-1063739222-1292","0","0","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","group","PUGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:50 PM","4/23/2025 1:09:50 PM"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2b8d5714-73c8-41d7-935a-371a29bc9bae","S-1-5-21-2601650231-2489531028-1063739222-1293","0","0","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","group","PUGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:50 PM","4/23/2025 1:09:50 PM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","56b67e4f-bbe6-4d8b-8a6e-e0594dc5e73b","S-1-5-21-2601650231-2489531028-1063739222-1298","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:51 PM","4/23/2025 1:09:51 PM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2b0eab13-a24b-4d68-a35e-cb0e47d243b4","S-1-5-21-2601650231-2489531028-1063739222-1299","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:51 PM","4/23/2025 1:09:51 PM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","94ddfa54-8cba-404f-86d5-b15400c6f526","S-1-5-21-2601650231-2489531028-1063739222-1300","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:51 PM","4/23/2025 1:09:51 PM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","28c74117-b850-4ec0-a899-39d98828db72","S-1-5-21-2601650231-2489531028-1063739222-1301","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:51 PM","4/23/2025 1:09:51 PM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c217d91c-0cda-42b1-9485-ee7cba557bd3","S-1-5-21-2601650231-2489531028-1063739222-1306","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:51 PM","4/23/2025 1:09:51 PM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bcfa5b78-9ac9-498d-91ad-54a0fc32ac55","S-1-5-21-2601650231-2489531028-1063739222-1307","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:51 PM","4/23/2025 1:09:51 PM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f3596ffe-e819-413e-8711-cdacbd771e77","S-1-5-21-2601650231-2489531028-1063739222-1308","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:51 PM","4/23/2025 1:09:51 PM"
