"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f99d6ec5-e45d-4729-baed-30e7729c6395","S-1-5-21-2837170695-1087505531-639098256-1215","0","0","CN=Domain Controllers,CN=Users,DC=AD2022,DC=lan","group","DCGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","468a1bb5-87a3-4ec2-86a1-607932515823","S-1-5-21-2837170695-1087505531-639098256-1220","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2022,DC=lan","group","DUPGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","2575da0e-5ecb-4989-8fe7-61a593673d36","S-1-5-21-2837170695-1087505531-639098256-1221","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2022,DC=lan","group","DUPGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","ec20c964-d31b-4048-9445-fb505f4a9d9d","S-1-5-21-2837170695-1087505531-639098256-1226","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2022,DC=lan","group","RESGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b656ef08-870d-4f6d-be53-c07d9cab5a44","S-1-5-21-2837170695-1087505531-639098256-1227","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2022,DC=lan","group","RESGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7953b583-3a8e-4f6a-b8e1-36c3ee13367f","S-1-5-21-2837170695-1087505531-639098256-1228","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2022,DC=lan","group","RESUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","674551d5-fb6f-49d6-8c9b-0ae469a1031f","S-1-5-21-2837170695-1087505531-639098256-1229","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2022,DC=lan","group","RESUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","eaf2eede-8ac0-4f30-946b-1e2aea0d8035","S-1-5-21-2837170695-1087505531-639098256-1234","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2022,DC=lan","group","ACOGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0592c415-2d38-4d5e-bb0b-ab706abf154f","S-1-5-21-2837170695-1087505531-639098256-1235","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2022,DC=lan","group","ACOGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","6e340396-4792-4d88-a6c4-44a0ef9b15f3","S-1-5-21-2837170695-1087505531-639098256-1236","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2022,DC=lan","group","ACOUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","5bf475f1-29c1-4520-8982-a8fd30f819c3","S-1-5-21-2837170695-1087505531-639098256-1237","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2022,DC=lan","group","ACOUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","2154a313-dea8-47f9-a23c-0a1464cf6edf","S-1-5-21-2837170695-1087505531-639098256-1242","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2022,DC=lan","group","NCOGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:00 PM","4/23/2025 12:24:00 PM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","a6e75e71-0789-4fb4-aa2a-550616fddf41","S-1-5-21-2837170695-1087505531-639098256-1243","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2022,DC=lan","group","NCOGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:00 PM","4/23/2025 12:24:00 PM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","436303bc-74c2-4897-b65a-6bb36058b80d","S-1-5-21-2837170695-1087505531-639098256-1244","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2022,DC=lan","group","NCOUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:00 PM","4/23/2025 12:24:00 PM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","4041ed75-d04d-417d-aa39-790933e2ee2f","S-1-5-21-2837170695-1087505531-639098256-1245","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2022,DC=lan","group","NCOUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:00 PM","4/23/2025 12:24:00 PM"
"CN=KA_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","a0f3dddd-d2bc-456b-9b17-0edd4130b182","S-1-5-21-2837170695-1087505531-639098256-1250","1","0","CN=Key Admins,CN=Users,DC=AD2022,DC=lan","group","KAGSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:00 PM","4/23/2025 12:24:13 PM"
"CN=KA_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","07e03111-ab3b-45e0-aa84-4fbdd6fe0adc","S-1-5-21-2837170695-1087505531-639098256-1251","1","0","CN=Key Admins,CN=Users,DC=AD2022,DC=lan","group","KAGDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:00 PM","4/23/2025 12:24:13 PM"
"CN=EK_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","3003b5e8-e0c4-4bd1-b632-a7eb145185ad","S-1-5-21-2837170695-1087505531-639098256-1256","1","0","CN=Enterprise Key Admins,CN=Users,DC=AD2022,DC=lan","group","EKGSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=EK_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","aed762a2-549f-48e9-ae66-73bc6fc3f8dc","S-1-5-21-2837170695-1087505531-639098256-1257","1","0","CN=Enterprise Key Admins,CN=Users,DC=AD2022,DC=lan","group","EKGDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=EK_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","5f29bbf7-6cae-40ab-9031-84b76d0ceeb1","S-1-5-21-2837170695-1087505531-639098256-1258","1","0","CN=Enterprise Key Admins,CN=Users,DC=AD2022,DC=lan","group","EKUSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=EK_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","6c3e7b4d-06d9-4e06-b420-542042ca2814","S-1-5-21-2837170695-1087505531-639098256-1259","1","0","CN=Enterprise Key Admins,CN=Users,DC=AD2022,DC=lan","group","EKUDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","6dddd149-82c0-4cca-8842-0f2d5cc03f69","S-1-5-21-2837170695-1087505531-639098256-1264","1","0","CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","group","BAGSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","2744f57d-5a47-4238-96f2-aefff4bc85fa","S-1-5-21-2837170695-1087505531-639098256-1265","1","0","CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","group","BAGDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","af0d96dd-1d71-491d-a0f6-99d6cfd75403","S-1-5-21-2837170695-1087505531-639098256-1266","1","0","CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","group","BAUSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","311b4e0e-819e-4a1f-bb64-9681e13e38fc","S-1-5-21-2837170695-1087505531-639098256-1267","1","0","CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","group","BAUDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","4e25d03f-9db6-4a04-bf2e-cec7b9ab9ba0","S-1-5-21-2837170695-1087505531-639098256-1272","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","group","RMGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","352b5d9b-37e2-45d5-866e-628e06d1a355","S-1-5-21-2837170695-1087505531-639098256-1273","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","group","RMGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","2b676991-e181-4015-950c-3203f62e489d","S-1-5-21-2837170695-1087505531-639098256-1274","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","group","RMUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","94acb76b-828c-41bc-be9b-7d454eb19866","S-1-5-21-2837170695-1087505531-639098256-1275","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","group","RMUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","53e41b66-f8a8-469f-8df2-f321bd6534fc","S-1-5-21-2837170695-1087505531-639098256-1280","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2022,DC=lan","group","WAAGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","2661aef4-326c-4842-85be-98343d4b885a","S-1-5-21-2837170695-1087505531-639098256-1281","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2022,DC=lan","group","WAAGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","9e8f5094-da31-460b-a4ce-b5b3dc96558a","S-1-5-21-2837170695-1087505531-639098256-1282","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2022,DC=lan","group","WAAUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b804d5d3-15b3-49b0-b600-370a5e2b3fa7","S-1-5-21-2837170695-1087505531-639098256-1283","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2022,DC=lan","group","WAAUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f3a70dc5-3ee7-461f-b212-6b2952f045a3","S-1-5-21-2837170695-1087505531-639098256-1288","1","0","CN=Server Operators,CN=Builtin,DC=AD2022,DC=lan","group","SOGSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:03 PM","4/23/2025 12:24:13 PM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","9e4ee683-5b59-4041-afc7-2811ae634a60","S-1-5-21-2837170695-1087505531-639098256-1289","1","0","CN=Server Operators,CN=Builtin,DC=AD2022,DC=lan","group","SOGDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:03 PM","4/23/2025 12:24:13 PM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","a1e7f433-2423-4d3f-a831-9af5b6472ecd","S-1-5-21-2837170695-1087505531-639098256-1290","1","0","CN=Server Operators,CN=Builtin,DC=AD2022,DC=lan","group","SOUSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:03 PM","4/23/2025 12:24:13 PM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7342e8a9-5f1d-49cb-b273-1181648781e7","S-1-5-21-2837170695-1087505531-639098256-1291","1","0","CN=Server Operators,CN=Builtin,DC=AD2022,DC=lan","group","SOUDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:03 PM","4/23/2025 12:24:13 PM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","db96225e-8bfd-4d92-82ef-2928e444f4ba","S-1-5-21-2837170695-1087505531-639098256-1296","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2022,DC=lan","group","RRSGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:03 PM","4/23/2025 12:24:03 PM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7f6bbc10-be0f-40e8-8122-6a6474b41068","S-1-5-21-2837170695-1087505531-639098256-1297","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2022,DC=lan","group","RRSGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:03 PM","4/23/2025 12:24:03 PM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","07c56f67-787b-4eef-8e66-eaaecca6a545","S-1-5-21-2837170695-1087505531-639098256-1298","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2022,DC=lan","group","RRSUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:03 PM","4/23/2025 12:24:03 PM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e5fccbe7-82d0-49b2-8ad0-3dc6e4b7f4e0","S-1-5-21-2837170695-1087505531-639098256-1299","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2022,DC=lan","group","RRSUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:03 PM","4/23/2025 12:24:03 PM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","5112d3b0-2b47-44f8-9083-e01037cdc14d","S-1-5-21-2837170695-1087505531-639098256-1304","0","0","CN=Protected Users,CN=Users,DC=AD2022,DC=lan","group","PUGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","21a7f9b1-4f59-47bd-8bca-f45d30361dba","S-1-5-21-2837170695-1087505531-639098256-1305","0","0","CN=Protected Users,CN=Users,DC=AD2022,DC=lan","group","PUGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","cf7f0c4d-d1d9-4c3f-abab-a2c546a25eda","S-1-5-21-2837170695-1087505531-639098256-1310","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2022,DC=lan","group","PLUGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","70676cae-5965-4460-a6bd-a040ce6c477b","S-1-5-21-2837170695-1087505531-639098256-1311","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2022,DC=lan","group","PLUGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","5dddf2ca-7e53-43ba-bd06-c08b4f49f505","S-1-5-21-2837170695-1087505531-639098256-1312","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2022,DC=lan","group","PLUUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","717a2eee-3a97-4855-baed-eb52182ac827","S-1-5-21-2837170695-1087505531-639098256-1313","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2022,DC=lan","group","PLUUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1e632655-f299-490a-973c-804c262c1c29","S-1-5-21-2837170695-1087505531-639098256-1318","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2022,DC=lan","group","TLSGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:05 PM","4/23/2025 12:24:05 PM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","c9bf701c-b27c-4593-9815-e90229bbb9f6","S-1-5-21-2837170695-1087505531-639098256-1319","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2022,DC=lan","group","TLSGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:05 PM","4/23/2025 12:24:05 PM"
