"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","21ffafad-b04a-460e-a520-ea71f1bff3f4","S-1-5-21-2868904513-2964857246-3067530164-1588","0","0","CN=Cryptographic Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","COGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:36 AM","7/15/2025 7:53:36 AM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","591624ee-31c6-4677-925a-5bafd5eb8126","S-1-5-21-2868904513-2964857246-3067530164-1589","0","0","CN=Cryptographic Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","COGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:36 AM","7/15/2025 7:53:36 AM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c4d83859-cce1-42ec-8828-4fea17b4bba7","S-1-5-21-2868904513-2964857246-3067530164-1590","0","0","CN=Cryptographic Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","COUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:36 AM","7/15/2025 7:53:36 AM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","df372dbc-ef64-494e-b249-8661f7fecbc4","S-1-5-21-2868904513-2964857246-3067530164-1591","0","0","CN=Cryptographic Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","COUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:36 AM","7/15/2025 7:53:36 AM"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","ff1348c8-7156-4498-ad60-75b13e1295e9","S-1-5-21-2868904513-2964857246-3067530164-1596","0","0","CN=Event Log Readers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","ELRGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:37 AM","7/15/2025 7:53:37 AM"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","bb2af073-475a-413f-b400-e20710063893","S-1-5-21-2868904513-2964857246-3067530164-1597","0","0","CN=Event Log Readers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","ELRGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:37 AM","7/15/2025 7:53:37 AM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","2b10143d-2af3-426d-8f17-7fa1d4abd66d","S-1-5-21-2868904513-2964857246-3067530164-1598","0","0","CN=Event Log Readers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","ELRUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:37 AM","7/15/2025 7:53:37 AM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","fe6440ef-d3e8-410b-b0cd-0cf492bf7174","S-1-5-21-2868904513-2964857246-3067530164-1599","0","0","CN=Event Log Readers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","ELRUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:37 AM","7/15/2025 7:53:37 AM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f5fdb024-6d71-4c98-9f9d-92ad09ce50aa","S-1-5-21-2868904513-2964857246-3067530164-1604","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","AROGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:38 AM","7/15/2025 7:53:38 AM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c3ecba54-95d4-4dd3-b013-17f404e80ccb","S-1-5-21-2868904513-2964857246-3067530164-1605","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","AROGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:38 AM","7/15/2025 7:53:38 AM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","442c9246-5a51-4604-851a-65a0c54242ff","S-1-5-21-2868904513-2964857246-3067530164-1606","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","AROUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:38 AM","7/15/2025 7:53:38 AM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","061f1f0d-490c-4137-822d-5ff9dc30fb1f","S-1-5-21-2868904513-2964857246-3067530164-1607","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","AROUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:38 AM","7/15/2025 7:53:38 AM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","a1bc105d-5c34-4e8b-85af-2b8d68c5f92b","S-1-5-21-2868904513-2964857246-3067530164-1608","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","AROLSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:38 AM","7/15/2025 7:53:38 AM"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","0825a62f-b811-47d8-a95b-dfe915a2894b","S-1-5-21-2868904513-2964857246-3067530164-1609","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","AROLDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:38 AM","7/15/2025 7:53:38 AM"
"CN=Administrator,CN=Users,DC=EX2016on2012R2,DC=lan","d7db9cde-89f2-4502-9572-8c679e65f269","S-1-5-21-2868904513-2964857246-3067530164-500","1","513","CN=Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan;CN=Group Policy Creator Owners,CN=Users,DC=EX2016on2012R2,DC=lan;CN=Domain Admins,CN=Users,DC=EX2016on2012R2,DC=lan;CN=Enterprise Admins,CN=Users,DC=EX2016on2012R2,DC=lan;CN=Schema Admins,CN=Users,DC=EX2016on2012R2,DC=lan;CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","Administrator","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:56:16 PM","7/14/2025 6:20:21 PM"
"CN=Guest,CN=Users,DC=EX2016on2012R2,DC=lan","52185625-6610-4c58-a228-2c79b6d9859a","S-1-5-21-2868904513-2964857246-3067530164-501","0","514","CN=Guests,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","Guest","04-CE-A9-E8-24-A2-8B-F1-79-E5-17-D2-ED-C8-B0-92-FF-18-2A-C8-26-45-CC-8B-CE-52-D5-5D-AB-4F-80-EA","BUILTIN\Administrators","False","False","False","False","107","8","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=EX2016WIN2012R2,OU=Domain Controllers,DC=EX2016on2012R2,DC=lan","d3b8a1fe-0e3f-456f-9231-14d9b5d7d661","S-1-5-21-2868904513-2964857246-3067530164-1001","0","516","","computer","EX2016WIN2012R2$","18-81-19-A9-DE-D4-B9-40-CA-DD-1B-71-1A-6B-E0-91-26-30-C4-70-4E-E6-47-69-DB-7D-67-00-C5-4A-78-50","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","5/20/2025 2:58:03 PM","7/14/2025 5:59:29 PM"
"CN=krbtgt,CN=Users,DC=EX2016on2012R2,DC=lan","09202d6f-94ce-4a86-a1ce-e4eaf926bb02","S-1-5-21-2868904513-2964857246-3067530164-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","user","krbtgt","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/14/2025 6:20:21 PM"
"CN=Exchange Online-ApplicationAccount,CN=Users,DC=EX2016on2012R2,DC=lan","79e1c0c7-50a8-4382-b85d-362a4e4e8aa1","S-1-5-21-2868904513-2964857246-3067530164-1121","0","513","","user","$131000-68ND0UN6R6TF","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/14/2025 5:57:05 PM","7/14/2025 5:57:05 PM"
"CN=SystemMailbox{1f05a927-1a6b-4f02-abe7-c3077371660e},CN=Users,DC=EX2016on2012R2,DC=lan","2beba2ce-4f13-4909-9fb3-3ac57cdf0cdf","S-1-5-21-2868904513-2964857246-3067530164-1122","0","513","","user","SM_e50023803efa46b0b","D5-F6-F4-BE-C4-32-C3-2D-A4-85-9C-67-E8-B0-81-1D-86-1B-45-75-2D-90-18-16-D7-E6-19-A7-0D-D5-F2-D1","EX2016ON2012R2\Domain Admins","False","False","False","False","124","25","7/14/2025 5:57:07 PM","7/14/2025 5:57:07 PM"
"CN=SystemMailbox{bb558c35-97f1-4cb9-8ff7-d53741dc928c},CN=Users,DC=EX2016on2012R2,DC=lan","b80d2a19-e2f1-424a-88c7-71b41f8e1f6f","S-1-5-21-2868904513-2964857246-3067530164-1123","0","513","","user","SM_9119141a157843579","D5-F6-F4-BE-C4-32-C3-2D-A4-85-9C-67-E8-B0-81-1D-86-1B-45-75-2D-90-18-16-D7-E6-19-A7-0D-D5-F2-D1","EX2016ON2012R2\Domain Admins","False","False","False","False","124","25","7/14/2025 5:57:07 PM","7/14/2025 5:57:07 PM"
"CN=SystemMailbox{e0dc1c29-89c3-4034-b678-e6c29d823ed9},CN=Users,DC=EX2016on2012R2,DC=lan","dcb21825-166c-4140-b06a-a7bee37ea57d","S-1-5-21-2868904513-2964857246-3067530164-1124","0","513","","user","SM_eb884d5eef5341c0b","D5-F6-F4-BE-C4-32-C3-2D-A4-85-9C-67-E8-B0-81-1D-86-1B-45-75-2D-90-18-16-D7-E6-19-A7-0D-D5-F2-D1","EX2016ON2012R2\Domain Admins","False","False","False","False","124","25","7/14/2025 5:57:07 PM","7/14/2025 5:57:07 PM"
"CN=DiscoverySearchMailbox {D919BA05-46A6-415f-80AD-7E09334BB852},CN=Users,DC=EX2016on2012R2,DC=lan","c8ae32f0-d63b-4079-8e45-5866809f6510","S-1-5-21-2868904513-2964857246-3067530164-1125","0","513","","user","SM_5dcd91527d6d48d08","D5-F6-F4-BE-C4-32-C3-2D-A4-85-9C-67-E8-B0-81-1D-86-1B-45-75-2D-90-18-16-D7-E6-19-A7-0D-D5-F2-D1","EX2016ON2012R2\Domain Admins","False","False","False","False","124","25","7/14/2025 5:57:07 PM","7/14/2025 5:57:07 PM"
"CN=Migration.8f3e7716-2011-43e4-96b1-aba62d229136,CN=Users,DC=EX2016on2012R2,DC=lan","af401a97-607f-4708-9b7f-f462fdd7559e","S-1-5-21-2868904513-2964857246-3067530164-1126","0","513","","user","SM_e2437c4bd39b442d8","D5-F6-F4-BE-C4-32-C3-2D-A4-85-9C-67-E8-B0-81-1D-86-1B-45-75-2D-90-18-16-D7-E6-19-A7-0D-D5-F2-D1","EX2016ON2012R2\Domain Admins","False","False","False","False","124","25","7/14/2025 5:57:07 PM","7/14/2025 5:57:07 PM"
"CN=FederatedEmail.4c1f4d8b-8179-4148-93bf-00a95fa1e042,CN=Users,DC=EX2016on2012R2,DC=lan","48397381-1872-4bdc-85ec-b5e1dc2736ae","S-1-5-21-2868904513-2964857246-3067530164-1127","0","513","","user","SM_aeebbb4ae3e04507a","D5-F6-F4-BE-C4-32-C3-2D-A4-85-9C-67-E8-B0-81-1D-86-1B-45-75-2D-90-18-16-D7-E6-19-A7-0D-D5-F2-D1","EX2016ON2012R2\Domain Admins","False","False","False","False","124","25","7/14/2025 5:57:07 PM","7/14/2025 5:57:07 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","851eacee-a408-46eb-bfd0-740aa608fc37","S-1-5-21-2868904513-2964857246-3067530164-1261","1","513","","user","adminCount","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:52:55 AM","7/15/2025 7:52:55 AM"
"CN=RO_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","708fd7f5-2b26-4523-9665-8d29976e9e4e","S-1-5-21-2868904513-2964857246-3067530164-1262","0","513","CN=Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","user","ROUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:52:55 AM","7/15/2025 7:52:55 AM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","56c5a794-7af1-4930-b3c5-bf59b3a884d1","S-1-5-21-2868904513-2964857246-3067530164-1263","0","513","CN=Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","inetOrgPerson","ROinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:52:55 AM","7/15/2025 7:52:55 AM"
"CN=RO_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","2c88ee23-1590-459b-8c60-cea49612e8e1","S-1-5-21-2868904513-2964857246-3067530164-1264","0","515","CN=Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","computer","ROcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:52:55 AM","7/15/2025 7:52:55 AM"
"CN=RO_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","326794f9-78f1-45dd-9b76-5c88ce18a7e1","S-1-5-21-2868904513-2964857246-3067530164-1265","0","515","CN=Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","ROgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:52:55 AM","7/15/2025 7:52:55 AM"
"CN=EXWS_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","24b087be-9c2b-4dbb-86f4-03cb9c5f71f3","S-1-5-21-2868904513-2964857246-3067530164-1268","0","513","CN=Exchange Windows Permissions,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","user","EXWSUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:52:55 AM","7/15/2025 7:52:55 AM"
"CN=EXWS_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5598ba36-6c7d-423f-bc95-8286c879dadc","S-1-5-21-2868904513-2964857246-3067530164-1269","0","513","CN=Exchange Windows Permissions,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","inetOrgPerson","EXWSinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:52:55 AM","7/15/2025 7:52:56 AM"
"CN=EXWS_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","419f7f65-c3d6-430c-9317-79d2b2884d52","S-1-5-21-2868904513-2964857246-3067530164-1270","0","515","CN=Exchange Windows Permissions,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","computer","EXWScomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:52:56 AM","7/15/2025 7:52:56 AM"
"CN=EXWS_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","eadb438a-0e9e-4824-ae32-22cbe982d49a","S-1-5-21-2868904513-2964857246-3067530164-1271","0","515","CN=Exchange Windows Permissions,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","EXWSgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:52:56 AM","7/15/2025 7:52:56 AM"
"CN=EA_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","36cf7043-205e-4d6f-bd4f-9b68ce7c9fa3","S-1-5-21-2868904513-2964857246-3067530164-1276","1","513","CN=Enterprise Admins,CN=Users,DC=EX2016on2012R2,DC=lan","user","EAUser","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:52:56 AM","7/15/2025 7:53:39 AM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","8e55656c-8c78-4969-957a-c9c222cea6ed","S-1-5-21-2868904513-2964857246-3067530164-1277","1","513","CN=Enterprise Admins,CN=Users,DC=EX2016on2012R2,DC=lan","inetOrgPerson","EAinetOrg","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:52:56 AM","7/15/2025 7:53:39 AM"
"CN=EA_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","1e197aac-d800-4c9c-bd9a-e64c91f57030","S-1-5-21-2868904513-2964857246-3067530164-1278","1","515","CN=Enterprise Admins,CN=Users,DC=EX2016on2012R2,DC=lan","computer","EAcomp$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:52:56 AM","7/15/2025 7:53:39 AM"
"CN=EA_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","71f7ea18-8fd8-42b7-9a22-23b69956de3d","S-1-5-21-2868904513-2964857246-3067530164-1279","1","515","CN=Enterprise Admins,CN=Users,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","EAgmsa$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:52:57 AM","7/15/2025 7:53:39 AM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","8ecf9f83-13e0-4c79-8a64-3db6e65cda99","S-1-5-21-2868904513-2964857246-3067530164-1284","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","user","EROUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:52:57 AM","7/15/2025 7:52:57 AM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","eb552dee-7741-4ad8-9dca-fa1e455080fa","S-1-5-21-2868904513-2964857246-3067530164-1285","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","inetOrgPerson","EROinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:52:57 AM","7/15/2025 7:52:58 AM"
"CN=ERO_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","37d7de1d-e865-4ac6-ae67-91929093e343","S-1-5-21-2868904513-2964857246-3067530164-1286","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","computer","EROcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:52:58 AM","7/15/2025 7:52:58 AM"
"CN=ERO_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c72e7336-4ce2-4a2c-adf0-b73b68197130","S-1-5-21-2868904513-2964857246-3067530164-1287","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","EROgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:52:58 AM","7/15/2025 7:52:58 AM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","063de114-8546-4de0-afaa-ae806387808d","S-1-5-21-2868904513-2964857246-3067530164-1292","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","user","CDCUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:52:58 AM","7/15/2025 7:52:58 AM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","1b6d7e55-299c-44f6-a792-c8a4c4a658e3","S-1-5-21-2868904513-2964857246-3067530164-1293","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","inetOrgPerson","CDCinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:52:58 AM","7/15/2025 7:52:59 AM"
"CN=CDC_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","1a53e4ad-2bb7-4a31-88f3-196859c596dd","S-1-5-21-2868904513-2964857246-3067530164-1294","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","computer","CDCcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:52:59 AM","7/15/2025 7:52:59 AM"
"CN=CDC_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f7fd1975-ad7a-462d-9eae-b48d7e73c2e4","S-1-5-21-2868904513-2964857246-3067530164-1295","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","CDCgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:52:59 AM","7/15/2025 7:52:59 AM"
