"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","162bea98-8c8f-4884-9e60-cd9c7422ebac","S-1-5-21-587653633-1273433430-3975554785-1478","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2012,DC=lan","group","DUPGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:06 AM","4/23/2025 11:38:06 AM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ee8fddfb-dff5-4215-873a-c7e3c0196ea9","S-1-5-21-587653633-1273433430-3975554785-1483","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012,DC=lan","group","RESGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:06 AM","4/23/2025 11:38:06 AM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","81400e42-2065-43c7-ae6e-f1d394243a36","S-1-5-21-587653633-1273433430-3975554785-1484","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012,DC=lan","group","RESGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:06 AM","4/23/2025 11:38:06 AM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","6d6c19e3-ae60-49ae-960f-9a3c3a85ad83","S-1-5-21-587653633-1273433430-3975554785-1485","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012,DC=lan","group","RESUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:06 AM","4/23/2025 11:38:06 AM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","f5483308-75bc-4f93-b661-463ec25835e9","S-1-5-21-587653633-1273433430-3975554785-1486","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012,DC=lan","group","RESUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:06 AM","4/23/2025 11:38:06 AM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","e14aaeeb-8ace-4fd9-9e96-3eba200d9e0f","S-1-5-21-587653633-1273433430-3975554785-1491","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012,DC=lan","group","ACOGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:07 AM","4/23/2025 11:38:07 AM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","a6d97e89-0297-41b6-bd19-aa303c2ec908","S-1-5-21-587653633-1273433430-3975554785-1492","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012,DC=lan","group","ACOGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:07 AM","4/23/2025 11:38:07 AM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","496d4f75-e661-4371-a0d2-151795f7448e","S-1-5-21-587653633-1273433430-3975554785-1493","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012,DC=lan","group","ACOUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:07 AM","4/23/2025 11:38:07 AM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","6b8e3958-225e-4c81-804f-909a23c377c2","S-1-5-21-587653633-1273433430-3975554785-1494","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012,DC=lan","group","ACOUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:07 AM","4/23/2025 11:38:07 AM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","0b3422ff-b358-44ff-bd10-545b7cd16421","S-1-5-21-587653633-1273433430-3975554785-1499","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2012,DC=lan","group","NCOGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:07 AM","4/23/2025 11:38:07 AM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","1f1cc667-61ef-43a3-85a3-c98657bcf9fb","S-1-5-21-587653633-1273433430-3975554785-1500","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2012,DC=lan","group","NCOGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:07 AM","4/23/2025 11:38:07 AM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","98c8b77f-c684-4648-bfff-f96d5d5776ed","S-1-5-21-587653633-1273433430-3975554785-1501","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2012,DC=lan","group","NCOUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:07 AM","4/23/2025 11:38:07 AM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","462a8de7-b065-4b47-a800-a023f3047ce1","S-1-5-21-587653633-1273433430-3975554785-1502","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2012,DC=lan","group","NCOUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:07 AM","4/23/2025 11:38:07 AM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","13417141-cfbc-40ad-b0a6-50d8067f6c55","S-1-5-21-587653633-1273433430-3975554785-1507","1","0","CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","group","BAGSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:08 AM","4/23/2025 11:38:17 AM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","d6dbae51-b900-4568-b3d8-3f58836fafa0","S-1-5-21-587653633-1273433430-3975554785-1508","1","0","CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","group","BAGDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:08 AM","4/23/2025 11:38:17 AM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","7143e413-c633-49f0-b9bd-bacf78766135","S-1-5-21-587653633-1273433430-3975554785-1509","1","0","CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","group","BAUSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:08 AM","4/23/2025 11:38:17 AM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","cd858818-3bc4-4241-b003-eda180e620e5","S-1-5-21-587653633-1273433430-3975554785-1510","1","0","CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","group","BAUDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:08 AM","4/23/2025 11:38:17 AM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","16be595e-7002-4d8a-b06a-55989c323925","S-1-5-21-587653633-1273433430-3975554785-1515","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","group","RMGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:08 AM","4/23/2025 11:38:08 AM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","26fa7f91-fed8-4809-92c2-5c205e8cb85e","S-1-5-21-587653633-1273433430-3975554785-1516","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","group","RMGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:08 AM","4/23/2025 11:38:08 AM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","cbc4e13d-1a1a-4767-beaf-a14733fee684","S-1-5-21-587653633-1273433430-3975554785-1517","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","group","RMUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:08 AM","4/23/2025 11:38:08 AM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ce57243c-ce0b-464c-9df9-8f2c994494a3","S-1-5-21-587653633-1273433430-3975554785-1518","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","group","RMUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:08 AM","4/23/2025 11:38:08 AM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","41e03338-2f4e-4f7e-8659-7abf7d17443b","S-1-5-21-587653633-1273433430-3975554785-1523","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012,DC=lan","group","WAAGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:08 AM","4/23/2025 11:38:08 AM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","c694c84b-cae4-4f76-a9d1-c0dbb26958e2","S-1-5-21-587653633-1273433430-3975554785-1524","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012,DC=lan","group","WAAGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:09 AM","4/23/2025 11:38:09 AM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","c21aa03b-a510-4f6c-a099-fc456c34e288","S-1-5-21-587653633-1273433430-3975554785-1525","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012,DC=lan","group","WAAUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:09 AM","4/23/2025 11:38:09 AM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","5c175b7c-12c9-4c8b-8d1c-14bf9d1cdbd6","S-1-5-21-587653633-1273433430-3975554785-1526","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012,DC=lan","group","WAAUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:09 AM","4/23/2025 11:38:09 AM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","9543e3eb-c1fd-49d5-9d6d-ab8c703acba8","S-1-5-21-587653633-1273433430-3975554785-1531","1","0","CN=Server Operators,CN=Builtin,DC=AD2012,DC=lan","group","SOGSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:09 AM","4/23/2025 11:38:17 AM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","20b41b4d-c028-4cef-9b66-72bc1e28cef4","S-1-5-21-587653633-1273433430-3975554785-1532","1","0","CN=Server Operators,CN=Builtin,DC=AD2012,DC=lan","group","SOGDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:09 AM","4/23/2025 11:38:17 AM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","064e1b61-56c3-4427-a6d6-18c8058dcf09","S-1-5-21-587653633-1273433430-3975554785-1533","1","0","CN=Server Operators,CN=Builtin,DC=AD2012,DC=lan","group","SOUSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:09 AM","4/23/2025 11:38:17 AM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","bd78b638-892f-46ff-8111-9fa0f9cc9388","S-1-5-21-587653633-1273433430-3975554785-1534","1","0","CN=Server Operators,CN=Builtin,DC=AD2012,DC=lan","group","SOUDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:09 AM","4/23/2025 11:38:17 AM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","c2201652-3ef3-491a-984f-96d293a979cd","S-1-5-21-587653633-1273433430-3975554785-1539","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012,DC=lan","group","RRSGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:09 AM","4/23/2025 11:38:09 AM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","47a7205e-e171-4b6d-8cd2-68b088f49bfd","S-1-5-21-587653633-1273433430-3975554785-1540","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012,DC=lan","group","RRSGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:09 AM","4/23/2025 11:38:09 AM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","1e0a630e-3a78-4493-b238-a6af90281910","S-1-5-21-587653633-1273433430-3975554785-1541","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012,DC=lan","group","RRSUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:09 AM","4/23/2025 11:38:09 AM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","5b792383-f421-4854-ae3e-f9d5e04de33d","S-1-5-21-587653633-1273433430-3975554785-1542","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012,DC=lan","group","RRSUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:09 AM","4/23/2025 11:38:09 AM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","6323e97f-bca9-4a26-9f71-34f77e132f19","S-1-5-21-587653633-1273433430-3975554785-1547","0","0","CN=Protected Users,CN=Users,DC=AD2012,DC=lan","group","PUGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:10 AM","4/23/2025 11:38:10 AM"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ef9f635a-cd58-4a05-8a38-5db60625a774","S-1-5-21-587653633-1273433430-3975554785-1548","0","0","CN=Protected Users,CN=Users,DC=AD2012,DC=lan","group","PUGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:10 AM","4/23/2025 11:38:10 AM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","e2596ba7-a2da-4e27-90da-3728cc07e486","S-1-5-21-587653633-1273433430-3975554785-1553","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2012,DC=lan","group","PLUGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:10 AM","4/23/2025 11:38:10 AM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","bffebe85-dd4a-4662-bf53-f17b90cb735c","S-1-5-21-587653633-1273433430-3975554785-1554","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2012,DC=lan","group","PLUGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:10 AM","4/23/2025 11:38:10 AM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","55eaf3bb-52b1-4244-b9f8-cebd28d0b114","S-1-5-21-587653633-1273433430-3975554785-1555","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2012,DC=lan","group","PLUUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:10 AM","4/23/2025 11:38:10 AM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","a60250f2-e0ab-4ebf-99e7-4b9fd905e121","S-1-5-21-587653633-1273433430-3975554785-1556","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2012,DC=lan","group","PLUUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:10 AM","4/23/2025 11:38:10 AM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","29db698b-6c51-45d1-b0d9-d4649ae870da","S-1-5-21-587653633-1273433430-3975554785-1561","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012,DC=lan","group","TLSGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:11 AM","4/23/2025 11:38:11 AM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","d868794a-9024-4017-b1a5-4ffca44127c4","S-1-5-21-587653633-1273433430-3975554785-1562","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012,DC=lan","group","TLSGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:11 AM","4/23/2025 11:38:11 AM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","a5dad6a0-f4e9-417c-b0dd-3a0cb51cbaca","S-1-5-21-587653633-1273433430-3975554785-1563","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012,DC=lan","group","TLSUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:11 AM","4/23/2025 11:38:11 AM"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","22b29f49-4ed8-433c-b087-6011ae5dca77","S-1-5-21-587653633-1273433430-3975554785-1564","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012,DC=lan","group","TLSUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:11 AM","4/23/2025 11:38:11 AM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","9366ff8f-21ff-40e3-a971-2dcd5bcc8b49","S-1-5-21-587653633-1273433430-3975554785-1569","1","0","CN=Print Operators,CN=Builtin,DC=AD2012,DC=lan","group","POGSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:11 AM","4/23/2025 11:38:17 AM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","09fefe48-c3a6-4dee-9ac0-b6e527c3e420","S-1-5-21-587653633-1273433430-3975554785-1570","1","0","CN=Print Operators,CN=Builtin,DC=AD2012,DC=lan","group","POGDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:11 AM","4/23/2025 11:38:17 AM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","9f8e2153-fdeb-40a9-9bd2-1369100b0d05","S-1-5-21-587653633-1273433430-3975554785-1571","1","0","CN=Print Operators,CN=Builtin,DC=AD2012,DC=lan","group","POUSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:11 AM","4/23/2025 11:38:17 AM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","25348376-b768-4583-8a0d-8e1b45c420b5","S-1-5-21-587653633-1273433430-3975554785-1572","1","0","CN=Print Operators,CN=Builtin,DC=AD2012,DC=lan","group","POUDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:11 AM","4/23/2025 11:38:17 AM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","a881b35a-bbd6-4ec7-a1b9-262f9659a576","S-1-5-21-587653633-1273433430-3975554785-1577","0","0","CN=Group Policy Creator Owners,CN=Users,DC=AD2012,DC=lan","group","GPGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:12 AM","4/23/2025 11:38:12 AM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","84b21019-e966-4b51-b153-31633c8504a2","S-1-5-21-587653633-1273433430-3975554785-1578","0","0","CN=Group Policy Creator Owners,CN=Users,DC=AD2012,DC=lan","group","GPGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:12 AM","4/23/2025 11:38:12 AM"
