"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","4dd3fc42-5515-4a39-a3a3-9adc07c04441","S-1-5-21-3987012765-1471788617-3380036659-1207","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC20H2,DC=lan","group","IFGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:25 PM","4/23/2025 12:38:25 PM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","282e6104-e580-48df-aa6d-dbff237e6a34","S-1-5-21-3987012765-1471788617-3380036659-1208","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC20H2,DC=lan","group","IFUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:25 PM","4/23/2025 12:38:25 PM"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6c2dfff4-ea00-47cd-8340-4123b6552f46","S-1-5-21-3987012765-1471788617-3380036659-1209","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC20H2,DC=lan","group","IFUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:25 PM","4/23/2025 12:38:25 PM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","02020240-674f-445d-91d8-634deaa95e70","S-1-5-21-3987012765-1471788617-3380036659-1214","0","0","CN=Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","group","DCGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:25 PM","4/23/2025 12:38:25 PM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","c74defb4-8036-4dee-9881-f462fecbc4cb","S-1-5-21-3987012765-1471788617-3380036659-1215","0","0","CN=Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","group","DCGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:25 PM","4/23/2025 12:38:25 PM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","134e7c1f-633f-4e0c-b90b-244bcd628cae","S-1-5-21-3987012765-1471788617-3380036659-1220","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADSAC20H2,DC=lan","group","DUPGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:26 PM","4/23/2025 12:38:26 PM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","74850432-224e-4187-8fe8-ff35b9ccad01","S-1-5-21-3987012765-1471788617-3380036659-1221","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADSAC20H2,DC=lan","group","DUPGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:26 PM","4/23/2025 12:38:26 PM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","a32c8291-ccad-41f7-a67a-a31db7618bf9","S-1-5-21-3987012765-1471788617-3380036659-1226","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RESGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:26 PM","4/23/2025 12:38:26 PM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","f7f9537b-dd0e-4d96-aff9-836570fd8020","S-1-5-21-3987012765-1471788617-3380036659-1227","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RESGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:26 PM","4/23/2025 12:38:26 PM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","0f00ad16-e033-4125-8295-284a064d6cb3","S-1-5-21-3987012765-1471788617-3380036659-1228","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RESUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:26 PM","4/23/2025 12:38:26 PM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","c7318a9d-7b3d-48aa-801b-a7753fcc66cb","S-1-5-21-3987012765-1471788617-3380036659-1229","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RESUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:26 PM","4/23/2025 12:38:26 PM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","58c59715-6bd9-4e3a-9c02-96cad8eb9547","S-1-5-21-3987012765-1471788617-3380036659-1234","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","ACOGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:27 PM","4/23/2025 12:38:27 PM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","82803a95-7633-4f00-9ae2-343b7b93c6ec","S-1-5-21-3987012765-1471788617-3380036659-1235","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","ACOGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:27 PM","4/23/2025 12:38:27 PM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","b36e15ea-dc23-46d8-89f7-f0e9c4d722fa","S-1-5-21-3987012765-1471788617-3380036659-1236","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","ACOUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:27 PM","4/23/2025 12:38:27 PM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","66d09776-d2ef-4b22-9b4d-d305459b4f3a","S-1-5-21-3987012765-1471788617-3380036659-1237","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","ACOUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:27 PM","4/23/2025 12:38:27 PM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","72e34035-4362-445c-befe-e12192a2f8f6","S-1-5-21-3987012765-1471788617-3380036659-1242","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","NCOGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:27 PM","4/23/2025 12:38:27 PM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","8b99efaa-eed0-4f3b-a733-56c7fcfc19ba","S-1-5-21-3987012765-1471788617-3380036659-1243","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","NCOGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:27 PM","4/23/2025 12:38:27 PM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","7548d9b4-1890-4e41-a0b7-3a91cb70ae9d","S-1-5-21-3987012765-1471788617-3380036659-1244","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","NCOUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:27 PM","4/23/2025 12:38:27 PM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","322acbf2-1f73-47a0-90fa-3f011ec294e0","S-1-5-21-3987012765-1471788617-3380036659-1245","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","NCOUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:27 PM","4/23/2025 12:38:27 PM"
"CN=KA_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","386e70d4-df07-495d-9f41-e32e0d7c0934","S-1-5-21-3987012765-1471788617-3380036659-1250","1","0","CN=Key Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","KAGSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=KA_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","3a00a9ce-8e29-454b-91e4-9a27984f6fc8","S-1-5-21-3987012765-1471788617-3380036659-1251","1","0","CN=Key Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","KAGDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=EK_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","e0bb71c8-0a57-4a67-8206-cd9310ac08c7","S-1-5-21-3987012765-1471788617-3380036659-1256","1","0","CN=Enterprise Key Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","EKGSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=EK_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","064f123e-fdfb-434e-abb9-578a170586f6","S-1-5-21-3987012765-1471788617-3380036659-1257","1","0","CN=Enterprise Key Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","EKGDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=EK_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","927de44c-2632-4fe8-a04d-e66d84dc339a","S-1-5-21-3987012765-1471788617-3380036659-1258","1","0","CN=Enterprise Key Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","EKUSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=EK_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","e93d1c3a-391e-4a18-ae65-8262c7511ceb","S-1-5-21-3987012765-1471788617-3380036659-1259","1","0","CN=Enterprise Key Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","EKUDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","31dadea6-779f-4809-a099-0a2b217bf5a7","S-1-5-21-3987012765-1471788617-3380036659-1264","1","0","CN=Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","BAGSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","80880d87-3074-4aaf-b437-4244f18066a2","S-1-5-21-3987012765-1471788617-3380036659-1265","1","0","CN=Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","BAGDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","b3b6fe36-6352-46d8-b6ce-8b512b4d0af6","S-1-5-21-3987012765-1471788617-3380036659-1266","1","0","CN=Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","BAUSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","ff7e23e7-31f9-491b-a300-89b1e86596c6","S-1-5-21-3987012765-1471788617-3380036659-1267","1","0","CN=Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","BAUDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","375d4be1-c314-4cf1-897e-b3c5b1ac0c74","S-1-5-21-3987012765-1471788617-3380036659-1272","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RMGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:29 PM","4/23/2025 12:38:29 PM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","fda108cc-5462-49f7-bfff-cd03d36e4b7b","S-1-5-21-3987012765-1471788617-3380036659-1273","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RMGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:29 PM","4/23/2025 12:38:29 PM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","d4c16a20-bbb7-4de7-8f6a-4fba14195f47","S-1-5-21-3987012765-1471788617-3380036659-1274","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RMUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:29 PM","4/23/2025 12:38:29 PM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","2a27fc39-0bb7-4ec3-9d75-89afd34f2d74","S-1-5-21-3987012765-1471788617-3380036659-1275","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RMUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:29 PM","4/23/2025 12:38:29 PM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","58838d24-934a-44af-ab82-6251d0ef94bf","S-1-5-21-3987012765-1471788617-3380036659-1280","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC20H2,DC=lan","group","WAAGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:29 PM","4/23/2025 12:38:29 PM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","77cc2b1b-0b1c-4cf8-b19a-c22ad1ea59a2","S-1-5-21-3987012765-1471788617-3380036659-1281","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC20H2,DC=lan","group","WAAGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:29 PM","4/23/2025 12:38:29 PM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","c7148255-ca84-470b-bc8d-79cae0e2b3c5","S-1-5-21-3987012765-1471788617-3380036659-1282","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC20H2,DC=lan","group","WAAUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:29 PM","4/23/2025 12:38:29 PM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","34d06a30-b871-41c2-8aca-54b9b0f13549","S-1-5-21-3987012765-1471788617-3380036659-1283","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC20H2,DC=lan","group","WAAUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:29 PM","4/23/2025 12:38:29 PM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","3d5829be-37ac-4f79-ab41-b746516a80f2","S-1-5-21-3987012765-1471788617-3380036659-1288","1","0","CN=Server Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","SOGSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:30 PM","4/23/2025 12:38:39 PM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","154ddda6-8c40-4e60-9c5f-e9fd12c8c2fe","S-1-5-21-3987012765-1471788617-3380036659-1289","1","0","CN=Server Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","SOGDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:30 PM","4/23/2025 12:38:39 PM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","a5c1f2fb-15af-4438-98fc-7fdafb6c80f3","S-1-5-21-3987012765-1471788617-3380036659-1290","1","0","CN=Server Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","SOUSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:30 PM","4/23/2025 12:38:39 PM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","17fbcba7-aca7-4c4c-b66a-a46a0712bb5e","S-1-5-21-3987012765-1471788617-3380036659-1291","1","0","CN=Server Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","SOUDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:30 PM","4/23/2025 12:38:39 PM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","df837f76-8cd2-4b4d-b5ec-42c8636f5a8a","S-1-5-21-3987012765-1471788617-3380036659-1296","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RRSGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:30 PM","4/23/2025 12:38:30 PM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","947dc2b8-e3f6-40dc-a685-1c5a4c4b50a6","S-1-5-21-3987012765-1471788617-3380036659-1297","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RRSGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:30 PM","4/23/2025 12:38:30 PM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","4ff4942e-5c75-42b5-b40b-411b140556c8","S-1-5-21-3987012765-1471788617-3380036659-1298","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RRSUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:30 PM","4/23/2025 12:38:30 PM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","d0e81cf9-babd-41a5-aca3-4b89384b55ea","S-1-5-21-3987012765-1471788617-3380036659-1299","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RRSUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:30 PM","4/23/2025 12:38:30 PM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","1e808f20-73cd-4da2-8726-1ec34edb107d","S-1-5-21-3987012765-1471788617-3380036659-1304","0","0","CN=Protected Users,CN=Users,DC=ADSAC20H2,DC=lan","group","PUGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:31 PM","4/23/2025 12:38:31 PM"
