"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","7a339882-baf4-4793-82d1-352a076e91c8","S-1-5-21-1149796169-3040123913-3495030853-1209","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC1804,DC=lan","group","IFUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:03 PM","4/23/2025 12:41:03 PM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","063c0e71-8a87-493f-b04c-0c70b6866848","S-1-5-21-1149796169-3040123913-3495030853-1214","0","0","CN=Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","group","DCGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:03 PM","4/23/2025 12:41:03 PM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","6f37044e-cb28-4723-8678-7ecec35c3d11","S-1-5-21-1149796169-3040123913-3495030853-1215","0","0","CN=Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","group","DCGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:03 PM","4/23/2025 12:41:03 PM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","aba3f1b5-fc29-4e7f-a40f-7200035b4925","S-1-5-21-1149796169-3040123913-3495030853-1220","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADSAC1804,DC=lan","group","DUPGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:03 PM","4/23/2025 12:41:03 PM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","9aa7fdd1-b864-4bb0-88ce-0105913c3daf","S-1-5-21-1149796169-3040123913-3495030853-1221","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADSAC1804,DC=lan","group","DUPGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:03 PM","4/23/2025 12:41:03 PM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","ce337fbf-6adb-4980-bc4d-e00bbad5c1e5","S-1-5-21-1149796169-3040123913-3495030853-1226","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","RESGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","56fc4cfb-f350-43a9-917b-97e339a7c300","S-1-5-21-1149796169-3040123913-3495030853-1227","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","RESGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","db8dcab8-8783-4610-96f8-cfe793ad5177","S-1-5-21-1149796169-3040123913-3495030853-1228","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","RESUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","5f5863df-cd08-44a2-a005-b3e6a6f05068","S-1-5-21-1149796169-3040123913-3495030853-1229","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","RESUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","a1cfd7b0-1c67-426f-9865-d7ef83ee6a93","S-1-5-21-1149796169-3040123913-3495030853-1234","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","ACOGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","7540a42f-f4ce-4693-942f-a842d1d61057","S-1-5-21-1149796169-3040123913-3495030853-1235","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","ACOGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","250b435c-42d7-4aed-9cdc-f60b5bc0404f","S-1-5-21-1149796169-3040123913-3495030853-1236","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","ACOUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","88b5c689-f178-46c3-a383-0ef94a390678","S-1-5-21-1149796169-3040123913-3495030853-1237","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","ACOUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","174845fe-f50a-4596-8437-75437d47c478","S-1-5-21-1149796169-3040123913-3495030853-1242","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","NCOGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:05 PM","4/23/2025 12:41:05 PM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","0621460a-c154-46f0-a883-284037c6fbaa","S-1-5-21-1149796169-3040123913-3495030853-1243","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","NCOGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:05 PM","4/23/2025 12:41:05 PM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","a734bf58-34f1-4fd4-a18b-ec943f71def7","S-1-5-21-1149796169-3040123913-3495030853-1244","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","NCOUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:05 PM","4/23/2025 12:41:05 PM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","225fd00f-7b4f-4a5d-8277-a9748f9475e4","S-1-5-21-1149796169-3040123913-3495030853-1245","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","NCOUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:05 PM","4/23/2025 12:41:05 PM"
"CN=KA_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","af793063-4876-4abd-9dbe-de8f5c6ae06d","S-1-5-21-1149796169-3040123913-3495030853-1250","1","0","CN=Key Admins,CN=Users,DC=ADSAC1804,DC=lan","group","KAGSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:05 PM","4/23/2025 12:41:16 PM"
"CN=KA_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","53c92468-4d8f-43da-b4e6-cc8f7076c240","S-1-5-21-1149796169-3040123913-3495030853-1251","1","0","CN=Key Admins,CN=Users,DC=ADSAC1804,DC=lan","group","KAGDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:05 PM","4/23/2025 12:41:16 PM"
"CN=EK_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","bf576053-e97e-43ce-9922-61e487ca7a9e","S-1-5-21-1149796169-3040123913-3495030853-1256","1","0","CN=Enterprise Key Admins,CN=Users,DC=ADSAC1804,DC=lan","group","EKGSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:05 PM","4/23/2025 12:41:16 PM"
"CN=EK_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","2b99f6c7-b346-4a18-947e-25c093fe244a","S-1-5-21-1149796169-3040123913-3495030853-1257","1","0","CN=Enterprise Key Admins,CN=Users,DC=ADSAC1804,DC=lan","group","EKGDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:05 PM","4/23/2025 12:41:16 PM"
"CN=EK_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","f8bbbdac-8ebe-4d92-8edb-f86bf01094ab","S-1-5-21-1149796169-3040123913-3495030853-1258","1","0","CN=Enterprise Key Admins,CN=Users,DC=ADSAC1804,DC=lan","group","EKUSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:05 PM","4/23/2025 12:41:16 PM"
"CN=EK_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","8a67a308-e99e-4eb1-b671-b72d8f731ec5","S-1-5-21-1149796169-3040123913-3495030853-1259","1","0","CN=Enterprise Key Admins,CN=Users,DC=ADSAC1804,DC=lan","group","EKUDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:05 PM","4/23/2025 12:41:16 PM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","9dc06095-b94b-4799-92e1-5e59975dc1be","S-1-5-21-1149796169-3040123913-3495030853-1264","1","0","CN=Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","group","BAGSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:06 PM","4/23/2025 12:41:16 PM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","753dc9f5-6057-4f6d-afde-98e5d2fc036b","S-1-5-21-1149796169-3040123913-3495030853-1265","1","0","CN=Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","group","BAGDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:06 PM","4/23/2025 12:41:16 PM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","8eea9104-4cc5-424b-ba79-2d56009ffd09","S-1-5-21-1149796169-3040123913-3495030853-1266","1","0","CN=Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","group","BAUSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:06 PM","4/23/2025 12:41:16 PM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","83246bed-7cad-4038-b99d-95141d68fec2","S-1-5-21-1149796169-3040123913-3495030853-1267","1","0","CN=Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","group","BAUDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:06 PM","4/23/2025 12:41:16 PM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","72e00485-04da-4a42-83d0-7479f3fd2d24","S-1-5-21-1149796169-3040123913-3495030853-1272","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","RMGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:06 PM","4/23/2025 12:41:06 PM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","c0887d9d-47db-4cb3-85d8-0aa0b546c3bc","S-1-5-21-1149796169-3040123913-3495030853-1273","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","RMGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:06 PM","4/23/2025 12:41:06 PM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","c389a334-9eb1-4743-9ac5-b6682598e920","S-1-5-21-1149796169-3040123913-3495030853-1274","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","RMUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:06 PM","4/23/2025 12:41:06 PM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","04bc4517-702d-4d95-9845-cf5876eba5ef","S-1-5-21-1149796169-3040123913-3495030853-1275","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","RMUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:06 PM","4/23/2025 12:41:06 PM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","726887b0-aecd-4cc6-a826-2be0efe590aa","S-1-5-21-1149796169-3040123913-3495030853-1280","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC1804,DC=lan","group","WAAGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:07 PM","4/23/2025 12:41:07 PM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","150b1aa9-e0fb-4db6-8ca7-713dab8aed21","S-1-5-21-1149796169-3040123913-3495030853-1281","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC1804,DC=lan","group","WAAGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:07 PM","4/23/2025 12:41:07 PM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","b40f5904-825d-4593-9572-73fea94e9841","S-1-5-21-1149796169-3040123913-3495030853-1282","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC1804,DC=lan","group","WAAUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:07 PM","4/23/2025 12:41:07 PM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","2ed45455-e0c8-4f92-a953-c0f6fc375a49","S-1-5-21-1149796169-3040123913-3495030853-1283","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC1804,DC=lan","group","WAAUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:07 PM","4/23/2025 12:41:07 PM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","f34154ba-5946-4023-a803-7d2e9b7f3b93","S-1-5-21-1149796169-3040123913-3495030853-1288","1","0","CN=Server Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","SOGSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:07 PM","4/23/2025 12:41:16 PM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","314b28cf-48a7-45fa-92a9-72f92da0fd12","S-1-5-21-1149796169-3040123913-3495030853-1289","1","0","CN=Server Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","SOGDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:07 PM","4/23/2025 12:41:16 PM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","adb73670-a6fb-423e-93f4-a429bca16aee","S-1-5-21-1149796169-3040123913-3495030853-1290","1","0","CN=Server Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","SOUSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:07 PM","4/23/2025 12:41:16 PM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","f4956766-5de1-42ea-9a14-f34f2c23932e","S-1-5-21-1149796169-3040123913-3495030853-1291","1","0","CN=Server Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","SOUDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:07 PM","4/23/2025 12:41:16 PM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","73abe164-4912-44ae-b842-4420dab62879","S-1-5-21-1149796169-3040123913-3495030853-1296","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","RRSGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:08 PM","4/23/2025 12:41:08 PM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","497bdf8c-d01a-485a-831e-69dc9a7df98e","S-1-5-21-1149796169-3040123913-3495030853-1297","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","RRSGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:08 PM","4/23/2025 12:41:08 PM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","53a7772f-bdbd-4d1c-934f-08ab6b9fa04d","S-1-5-21-1149796169-3040123913-3495030853-1298","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","RRSUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:08 PM","4/23/2025 12:41:08 PM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","5ef661ef-4577-4fbd-aa4a-ae06f10b37a9","S-1-5-21-1149796169-3040123913-3495030853-1299","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","RRSUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:08 PM","4/23/2025 12:41:08 PM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","ca5fdef9-0349-4274-bc8a-0dd8166aa608","S-1-5-21-1149796169-3040123913-3495030853-1304","0","0","CN=Protected Users,CN=Users,DC=ADSAC1804,DC=lan","group","PUGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:08 PM","4/23/2025 12:41:08 PM"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","f6872d63-1a43-4069-bba4-1c75a3d9b7fc","S-1-5-21-1149796169-3040123913-3495030853-1305","0","0","CN=Protected Users,CN=Users,DC=ADSAC1804,DC=lan","group","PUGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:08 PM","4/23/2025 12:41:08 PM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","edf3e559-b5b3-4ca3-aa1c-1fa663a5babc","S-1-5-21-1149796169-3040123913-3495030853-1310","0","0","CN=Performance Log Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","PLUGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:09 PM","4/23/2025 12:41:09 PM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","1b8c6e16-0580-4ab7-854d-be29cf116837","S-1-5-21-1149796169-3040123913-3495030853-1311","0","0","CN=Performance Log Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","PLUGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:09 PM","4/23/2025 12:41:09 PM"
