"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","18d17791-0b48-4489-b2c6-3b8a15bca07d","S-1-5-21-2601650231-2489531028-1063739222-2545","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3e6e119a-fec2-4dde-a0bf-3beca9e6684e","S-1-5-21-2601650231-2489531028-1063739222-2546","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","48d2b4c8-d5f4-4e59-9c74-5aa67165baa4","S-1-5-21-2601650231-2489531028-1063739222-2547","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d9ae35d8-0ea3-41c5-a2da-d8a2842bb96b","S-1-5-21-2601650231-2489531028-1063739222-2548","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ee661226-771c-45e6-80f7-41878a3bd8be","S-1-5-21-2601650231-2489531028-1063739222-2553","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","73ce8d6c-9813-4f87-80ef-61acfc375cd9","S-1-5-21-2601650231-2489531028-1063739222-2554","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","eb5279e3-d8a2-4cc2-a697-99f30163aeda","S-1-5-21-2601650231-2489531028-1063739222-2555","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bb385a6a-bdd4-4502-affd-96e6d03fdd40","S-1-5-21-2601650231-2489531028-1063739222-2556","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3afa28e5-0b05-425b-b3e7-e4179746565b","S-1-5-21-2601650231-2489531028-1063739222-2561","0","0","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","DCGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","623747d2-4862-497c-bb6a-84998d4a53fb","S-1-5-21-2601650231-2489531028-1063739222-2562","0","0","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","DCGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","27fd5ea0-1cbc-4d25-b012-86c906fefdf1","S-1-5-21-2601650231-2489531028-1063739222-2567","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","group","DUPGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0a8c6b03-8d65-4c30-a2c0-0b01b4d9dbfb","S-1-5-21-2601650231-2489531028-1063739222-2568","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","group","DUPGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ebcfb90d-e4e4-4af3-92de-c9115b8912a5","S-1-5-21-2601650231-2489531028-1063739222-2573","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bf980cff-69e8-45cf-82fd-b701e8db8a2b","S-1-5-21-2601650231-2489531028-1063739222-2574","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","29461f15-b161-47b0-a70c-b1783a2f0c7c","S-1-5-21-2601650231-2489531028-1063739222-2575","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ad9e0809-e70c-4861-8288-cf322f547182","S-1-5-21-2601650231-2489531028-1063739222-2576","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","daddeb2a-0825-412f-bf70-9c69f7ae0b49","S-1-5-21-2601650231-2489531028-1063739222-2581","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","25a0cbc0-342d-4f28-903b-967d99aee2a2","S-1-5-21-2601650231-2489531028-1063739222-2582","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c246feda-427b-4d18-9e34-56d5544fedaa","S-1-5-21-2601650231-2489531028-1063739222-2583","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4df599ee-663e-4b42-8dfa-786393110841","S-1-5-21-2601650231-2489531028-1063739222-2584","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","92d40a35-f275-4960-b27b-5cca44954424","S-1-5-21-2601650231-2489531028-1063739222-2589","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:39 AM","6/12/2025 10:05:39 AM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ec76b34c-a329-401d-a85b-7df702d15657","S-1-5-21-2601650231-2489531028-1063739222-2590","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:39 AM","6/12/2025 10:05:39 AM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cfcb8ea3-ec4e-42ec-b0a2-9de5493a3d03","S-1-5-21-2601650231-2489531028-1063739222-2591","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:39 AM","6/12/2025 10:05:39 AM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","306d8560-dabd-4924-bcce-6746bbd24350","S-1-5-21-2601650231-2489531028-1063739222-2592","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:39 AM","6/12/2025 10:05:39 AM"
"CN=KA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7e87eb04-aee0-4d23-8abf-3b838095fbd6","S-1-5-21-2601650231-2489531028-1063739222-2597","1","0","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","KAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:39 AM","6/12/2025 10:05:48 AM"
"CN=KA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4247f2ac-2be8-4059-8ce6-1f2ce9299b82","S-1-5-21-2601650231-2489531028-1063739222-2598","1","0","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","KAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:39 AM","6/12/2025 10:05:48 AM"
"CN=EK_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ce2cf3f5-9df6-4c76-a1a8-a6df5cb82ac8","S-1-5-21-2601650231-2489531028-1063739222-2603","0","0","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EKGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:39 AM","6/12/2025 10:05:39 AM"
"CN=EK_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","44efd297-156c-4c8b-901d-f4614547079b","S-1-5-21-2601650231-2489531028-1063739222-2604","0","0","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EKGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:39 AM","6/12/2025 10:05:39 AM"
"CN=EK_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fab24978-b88e-4a9d-9b60-89029551ce00","S-1-5-21-2601650231-2489531028-1063739222-2605","0","0","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EKUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:39 AM","6/12/2025 10:05:39 AM"
"CN=EK_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0d695709-4f49-4cb7-9db3-66ca5c0aa8ea","S-1-5-21-2601650231-2489531028-1063739222-2606","0","0","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EKUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:39 AM","6/12/2025 10:05:39 AM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","83a5b7fd-72f8-4b6d-93f0-b2937400ce4e","S-1-5-21-2601650231-2489531028-1063739222-2611","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:40 AM","6/12/2025 10:05:48 AM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0bd03085-089b-4e0c-8e2c-58901aee6510","S-1-5-21-2601650231-2489531028-1063739222-2612","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:40 AM","6/12/2025 10:05:48 AM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a5b95be8-85b2-496e-a055-5a62b0a5083f","S-1-5-21-2601650231-2489531028-1063739222-2613","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:40 AM","6/12/2025 10:05:48 AM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7591049d-1285-4da1-b302-21fe24cf5210","S-1-5-21-2601650231-2489531028-1063739222-2614","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:40 AM","6/12/2025 10:05:48 AM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","93834674-a4fb-4a35-a968-2766cc0c6f8f","S-1-5-21-2601650231-2489531028-1063739222-2619","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:40 AM","6/12/2025 10:05:40 AM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6ac996b6-0c0a-47c3-b93d-86200ee142cc","S-1-5-21-2601650231-2489531028-1063739222-2620","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:40 AM","6/12/2025 10:05:40 AM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","71739edf-2c49-48a3-b4cc-a53b5e6b5de7","S-1-5-21-2601650231-2489531028-1063739222-2621","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:40 AM","6/12/2025 10:05:40 AM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e28f88c3-8f1f-4080-b3e1-01bd965eeedd","S-1-5-21-2601650231-2489531028-1063739222-2622","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:40 AM","6/12/2025 10:05:40 AM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","73f2cda0-a1b9-4607-aa85-fb268baea8d4","S-1-5-21-2601650231-2489531028-1063739222-2627","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:41 AM","6/12/2025 10:05:41 AM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0088f0b2-cd8a-4a21-ba5a-9cd13e276771","S-1-5-21-2601650231-2489531028-1063739222-2628","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:41 AM","6/12/2025 10:05:41 AM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0e0863e3-79c2-4bd0-9e08-ee65bda0df12","S-1-5-21-2601650231-2489531028-1063739222-2629","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:41 AM","6/12/2025 10:05:41 AM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ed33b2f7-395e-4040-80f3-0e01ef77e87e","S-1-5-21-2601650231-2489531028-1063739222-2630","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:41 AM","6/12/2025 10:05:41 AM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","858cba6c-b6e2-42ba-a380-d5c22014c03e","S-1-5-21-2601650231-2489531028-1063739222-2635","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:41 AM","6/12/2025 10:05:48 AM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","54c73e73-74b0-412f-9eb7-5b61da81341e","S-1-5-21-2601650231-2489531028-1063739222-2636","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:41 AM","6/12/2025 10:05:48 AM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","737e31f3-2867-409f-8e45-02dd3e033777","S-1-5-21-2601650231-2489531028-1063739222-2637","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:41 AM","6/12/2025 10:05:48 AM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dccd71fe-c94f-4365-895b-9b14957515a8","S-1-5-21-2601650231-2489531028-1063739222-2638","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:41 AM","6/12/2025 10:05:48 AM"
